id,name,region,datacenter,deploymentZone,environment,created,lastRefresh,lastProcessed,tags,accountId,availabilityZone,bandwidth,controlPlane,cpuArchitecture,crn,enableSecureBoot,href,internalAccount,lastChange,profileName,serverSchedulerId,resourceGroupId,resourceType,state,statusReasons,totalCPUCores,totalCPUSockets,totalMemoryGiB,totalThreadsPerCore,tpmEnabled,tpmMode,vpcId,imageOSName,vniReference,imsId,accountName,accountInternal,accountActive
"02u7-d60bec45-3626-4416-943c-1a854029d36f","host-svt001","br-sao","SAO04","mzone2u7","production","2025-08-04T12:40:28.000Z","2025-09-18T14:02:24.627Z","2025-09-18T14:00:00.356Z","","1815abe6302f4d9b99502f0b1001588b","br-sao-2","100000","-","amd64","crn:v1:bluemix:public:is:br-sao-2:a/1815abe6302f4d9b99502f0b1001588b::bare-metal-server:02u7-d60bec45-3626-4416-943c-1a854029d36f","True","https://br-sao.private.iaas.cloud.ibm.com/v1/bare_metal_servers/02u7-d60bec45-3626-4416-943c-1a854029d36f","True","2025-09-18T10:26:06.320Z","mx3d-metal-192x2048","sao2-qz1-sr1-rk113-s32","8771645ffa1d4963bf41f03218c93b8a","bare_metal_server","Running","","2","2","2048","-","True","tpm_2","r042-f04fc9ee-1da3-4430-9216-0f01ba09133f","vcf-enterprise","—","2579380","VCF on VPC","true","true"
"0717-bb4ceb63-5b5f-475d-88e3-2dc3007245c1","nutanix-poc-bm-node-01","us-south","DAL10","mzone717","production","2025-08-04T15:12:07.000Z","2025-09-18T14:07:27.844Z","2025-09-18T14:00:00.356Z","","1b0834ebce7f4b94983d856f532ebfe2","us-south-1","100000","-","amd64","crn:v1:bluemix:public:is:us-south-1:a/1b0834ebce7f4b94983d856f532ebfe2::bare-metal-server:0717-bb4ceb63-5b5f-475d-88e3-2dc3007245c1","False","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0717-bb4ceb63-5b5f-475d-88e3-2dc3007245c1","True","2025-09-18T08:21:10.824Z","cx3d-metal-48x128","dal1-qz1-sr2-rk147-s10","28b0e7d18da9417ea85b2ba308088657","bare_metal_server","Running","","2","2","128","-","True","tpm_2","r006-3e58f38f-629a-492b-85f8-9e6bf9ec2747","generic-operating-system-amd64-ipxe","—","318902","IBM - VCS Partner Acc","true","true"
"02c7-8bd6abba-e4b7-4880-af61-4cb884ff3192","bare-metal-gabete","eu-de","FRA04","mzone2c7","production","2025-08-05T12:44:08.000Z","2025-09-18T14:08:01.318Z","2025-09-18T14:00:00.356Z","","f586c28d154d4c65a4a4a34cf75f55d0","eu-de-2","100000","-","amd64","crn:v1:bluemix:public:is:eu-de-2:a/f586c28d154d4c65a4a4a34cf75f55d0::bare-metal-server:02c7-8bd6abba-e4b7-4880-af61-4cb884ff3192","False","https://eu-de.iaas.cloud.ibm.com/v1/bare_metal_servers/02c7-8bd6abba-e4b7-4880-af61-4cb884ff3192","True","2025-09-18T13:24:36.406Z","bx3-metal-48x256","fra2-qz1-sr4-rk088-s32","74a837d125e84a4893abc50fe35672b3","bare_metal_server","Running","","2","2","256","-","True","tpm_2","r010-b27f8a42-1f31-410a-9a6c-24dd8e31ad25","centos-stream-9-amd64","—","1724907","SCC Integration and Demos","true","true"
"05b7-1ed2827a-07bf-4eea-b9e2-d8dcde203e36","networkboot","ca-mon","MON04","mzone5b7","production","2025-08-06T07:16:47.000Z","2025-09-18T14:16:17.310Z","2025-09-18T14:00:00.356Z","","1431ea2a7958ad20f0fee592ff85f746","ca-mon-2","100000","-","amd64","crn:v1:bluemix:public:is:ca-mon-2:a/1431ea2a7958ad20f0fee592ff85f746::bare-metal-server:05b7-1ed2827a-07bf-4eea-b9e2-d8dcde203e36","False","https://ca-mon.iaas.cloud.ibm.com/v1/bare_metal_servers/05b7-1ed2827a-07bf-4eea-b9e2-d8dcde203e36","True","2025-09-18T10:18:01.660Z","bx2-metal-96x384","-","0e71edd9a86340e7a32124323ae77a66","bare_metal_server","Failed","Insufficient capacity within the selected zone","48","2","384","-","False","disabled","r058-5c0f3473-2ad3-495f-a132-7ed51620fd21","generic-operating-system-amd64-ipxe","—","1662073","vpcqa","true","true"
"05b7-41135e1c-f665-4e65-ab82-6af75db23dfb","bm-zone-2","ca-mon","MON04","mzone5b7","production","2025-08-06T08:22:50.000Z","2025-09-18T14:16:17.310Z","2025-09-18T14:00:00.356Z","","1431ea2a7958ad20f0fee592ff85f746","ca-mon-2","100000","-","amd64","crn:v1:bluemix:public:is:ca-mon-2:a/1431ea2a7958ad20f0fee592ff85f746::bare-metal-server:05b7-41135e1c-f665-4e65-ab82-6af75db23dfb","False","https://ca-mon.iaas.cloud.ibm.com/v1/bare_metal_servers/05b7-41135e1c-f665-4e65-ab82-6af75db23dfb","True","2025-09-18T10:18:01.660Z","bx2-metal-96x384","-","0e71edd9a86340e7a32124323ae77a66","bare_metal_server","Failed","Insufficient capacity within the selected zone","48","2","384","-","False","disabled","r058-fafb2eeb-f09f-44e2-9256-9b9d56013410","ubuntu-24-04-amd64","—","1662073","vpcqa","true","true"
"05c7-63affad1-c8e0-4271-ba33-e1b2a8614afb","ui-ya-test-one","ca-mon","MON04","mzone5c7","production","2025-08-06T08:19:30.000Z","2025-09-18T14:16:17.505Z","2025-09-18T14:00:00.356Z","","1431ea2a7958ad20f0fee592ff85f746","ca-mon-3","100000","-","amd64","crn:v1:bluemix:public:is:ca-mon-3:a/1431ea2a7958ad20f0fee592ff85f746::bare-metal-server:05c7-63affad1-c8e0-4271-ba33-e1b2a8614afb","False","https://ca-mon.iaas.cloud.ibm.com/v1/bare_metal_servers/05c7-63affad1-c8e0-4271-ba33-e1b2a8614afb","True","2025-09-18T10:18:20.217Z","bx2-metal-96x384","-","0e71edd9a86340e7a32124323ae77a66","bare_metal_server","Failed","Insufficient capacity within the selected zone","48","2","384","-","True","tpm_2","r058-5c0f3473-2ad3-495f-a132-7ed51620fd21","centos-stream-9-amd64","—","1662073","vpcqa","true","true"
"05b7-01efceed-d1f5-4343-864c-8ec4f44cbe36","cheduler-requirement-fake-capacity-pool","ca-mon","MON04","mzone5b7","production","2025-08-06T10:04:37.000Z","2025-09-18T14:16:17.310Z","2025-09-18T14:00:00.357Z","","1431ea2a7958ad20f0fee592ff85f746","ca-mon-2","100000","-","amd64","crn:v1:bluemix:public:is:ca-mon-2:a/1431ea2a7958ad20f0fee592ff85f746::bare-metal-server:05b7-01efceed-d1f5-4343-864c-8ec4f44cbe36","True","https://ca-mon.iaas.cloud.ibm.com/v1/bare_metal_servers/05b7-01efceed-d1f5-4343-864c-8ec4f44cbe36","True","2025-09-18T10:18:01.660Z","bx2-metal-96x384","-","901c9fc8474d41cd8a50cee30d07f137","bare_metal_server","Failed","Insufficient capacity within the selected zone","48","2","384","-","False","disabled","r058-ad740959-6fa0-4710-a00a-b4bd6973c0b0","ubuntu-24-04-amd64","—","1662073","vpcqa","true","true"
"0747-7f337e05-0275-4900-83c6-02e0011d05f8","rias-share-csi-baremetal-tsif62-qf5207","us-south","DAL14","mzone747","production","2025-08-07T12:46:56.000Z","2025-09-18T14:01:21.956Z","2025-09-18T14:00:00.357Z","","27d1bde4795b45348982658f7669be1c","us-south-4","100000","-","-","crn:v1:bluemix:public:is:us-south-4:a/27d1bde4795b45348982658f7669be1c::bare-metal-server:0747-7f337e05-0275-4900-83c6-02e0011d05f8","False","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0747-7f337e05-0275-4900-83c6-02e0011d05f8","True","2025-09-18T08:59:10.480Z","bx2d-metal-96x384","-","5e34d63a1a8849bfb3f7615545261982","bare_metal_server","Unprovisioning","","-","2","-","-","False","disabled","r006-85af53af-e1a7-459f-a371-20bcfb4e8b18","ubuntu-22-04-amd64","—","2587463","prod-qa-storage-3 prod-qa-storage-3's Account","true","true"
"02c7-67ef799e-da85-47f2-8657-760f99d1821f","db2-conti","eu-de","FRA04","mzone2c7","production","2025-08-07T14:27:23.000Z","2025-09-18T14:08:01.318Z","2025-09-18T14:00:00.357Z","","238f1fc7b0f348bbbce9b4ffb08932d3","eu-de-2","50000","-","amd64","crn:v1:bluemix:public:is:eu-de-2:a/238f1fc7b0f348bbbce9b4ffb08932d3::bare-metal-server:02c7-67ef799e-da85-47f2-8657-760f99d1821f","False","https://eu-de.iaas.cloud.ibm.com/v1/bare_metal_servers/02c7-67ef799e-da85-47f2-8657-760f99d1821f","False","2025-09-12T17:20:21.876Z","mx3-metalhsm-16x128","fra2-qz1-sr4-rk088-s14","173510290c5d4ff4934ae83c11b59867","bare_metal_server","Running","","2","2","128","-","True","tpm_2","r010-cebddaea-2176-450f-ad40-bc0575260e7c","red-9-amd64","—","3124169","IBM PoC - Db2 and Vault at Conti","","true"
"0757-71716d0b-6cf7-41b0-9bff-a05a509aec6f","test-bm-wdc","us-east","WDC04","mzone757","production","2025-08-07T17:05:04.000Z","2025-09-18T14:06:29.153Z","2025-09-18T14:00:00.357Z","","08149b8b2c3144458ab5f84f85479006","us-east-1","-","-","-","crn:v1:bluemix:public:is:us-east-1:a/08149b8b2c3144458ab5f84f85479006::bare-metal-server:0757-71716d0b-6cf7-41b0-9bff-a05a509aec6f","False","https://us-east.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0757-71716d0b-6cf7-41b0-9bff-a05a509aec6f","True","2025-09-18T09:42:29.926Z","bx2-metal-96x384","-","f5b0b8bc81bb4ddf8a04f1cdcdfc5e67","bare_metal_server","Failed","","-","2","-","-","False","disabled","r014-cbda4b1f-2c51-4ed3-a89c-6377909403f8","centos-stream-9-amd64","—","2041792","IPOPS Test - PROD","true","true"
"02r7-4950cf97-0314-435a-b7fb-b704826cd16d","test-bm-tor","ca-tor","TOR04","mzone2r7","production","2025-08-07T17:10:21.000Z","2025-09-18T14:02:14.342Z","2025-09-18T14:00:00.357Z","","08149b8b2c3144458ab5f84f85479006","ca-tor-2","-","-","-","crn:v1:bluemix:public:is:ca-tor-2:a/08149b8b2c3144458ab5f84f85479006::bare-metal-server:02r7-4950cf97-0314-435a-b7fb-b704826cd16d","False","https://ca-tor.private.iaas.cloud.ibm.com/v1/bare_metal_servers/02r7-4950cf97-0314-435a-b7fb-b704826cd16d","True","2025-09-18T10:26:49.219Z","bx2-metal-96x384","-","f5b0b8bc81bb4ddf8a04f1cdcdfc5e67","bare_metal_server","Failed","","-","2","-","-","False","disabled","r038-696442d9-cb73-4c96-8bac-c12eec9ad711","centos-stream-9-amd64","—","2041792","IPOPS Test - PROD","true","true"
"0727-95d56bd6-c6ef-43fb-bffc-245a9e836b38","dal-bm-dal","us-south","DAL12","mzone727","production","2025-08-07T17:21:13.000Z","2025-09-18T14:06:43.869Z","2025-09-18T14:00:00.357Z","","08149b8b2c3144458ab5f84f85479006","us-south-2","100000","-","amd64","crn:v1:bluemix:public:is:us-south-2:a/08149b8b2c3144458ab5f84f85479006::bare-metal-server:0727-95d56bd6-c6ef-43fb-bffc-245a9e836b38","False","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0727-95d56bd6-c6ef-43fb-bffc-245a9e836b38","True","2025-09-18T08:19:17.192Z","bx3d-metal-64x256","dal2-qz1-sr3-rk009-s34","f5b0b8bc81bb4ddf8a04f1cdcdfc5e67","bare_metal_server","Running","","2","2","256","-","True","tpm_2","r006-9b1be397-56fe-469a-8fd3-4022bfbe7539","centos-stream-9-amd64","—","2041792","IPOPS Test - PROD","true","true"
"0717-67ef0248-0f0f-42d2-b8af-0184d1d2d174","kube-d2aep5qd0etm14mussp0-michalbmtes-default-00000215","us-south","DAL10","mzone717","production","2025-08-07T18:30:57.000Z","2025-09-18T14:07:27.844Z","2025-09-18T14:00:00.357Z","","bab556e1c47446ef8da61e399343a3e7","us-south-1","100000","-","-","crn:v1:bluemix:public:is:us-south-1:a/bab556e1c47446ef8da61e399343a3e7::bare-metal-server:0717-67ef0248-0f0f-42d2-b8af-0184d1d2d174","False","https://us-south.private.iaas.cloud.ibm.com/v1/bare_metal_servers/0717-67ef0248-0f0f-42d2-b8af-0184d1d2d174","True","2025-09-18T08:21:10.824Z","cx2-metal-96x192","-","52a17c9583524c14a262be1c3a94f79f","bare_metal_server","Unprovisioning","","-","2","-","-","True","tpm_2","r006-bc130cfd-2062-46ee-aea7-aa903da0a6e6","generic-operating-system-amd64","—","1984462","IKS.Prod.VPC.Service","true","true"
"05b7-8c575cfd-cc0a-4cdf-aa06-1e406d71ebb9","3bu1p2t4og","ca-mon","MON04","mzone5b7","production","2025-08-07T18:51:49.000Z","2025-09-18T14:24:55.520Z","2025-09-18T14:00:00.357Z","","1753335b014149e2a20ee7628632fefb","ca-mon-2","100000","-","amd64","crn:v1:bluemix:public:is:ca-mon-2:a/1753335b014149e2a20ee7628632fefb::bare-metal-server:05b7-8c575cfd-cc0a-4cdf-aa06-1e406d71ebb9","False","https://ca-mon.iaas.cloud.ibm.com/v1/bare_metal_servers/05b7-8c575cfd-cc0a-4cdf-aa06-1e406d71ebb9","True","2025-09-18T10:18:01.661Z","bx2-metal-96x384","-","6b3ea331cc72441499d115f66faaecaf","bare_metal_server","Failed","Insufficient capacity within the selected zone","48","2","384","-","False","disabled","r058-28e0bcd1-70f9-4bc1-a6b2-e2c0f9ce7387","generic-operating-system-amd64-ipxe","—","3035197","VPC-1900","true","true"
"05b7-ba836f5d-d617-4055-a639-52dd22b698ea","wapen-baremetal-1","ca-mon","MON04","mzone5b7","production","2025-08-07T18:41:03.000Z","2025-09-18T14:24:55.520Z","2025-09-18T14:00:00.357Z","","1753335b014149e2a20ee7628632fefb","ca-mon-2","10000","-","amd64","crn:v1:bluemix:public:is:ca-mon-2:a/1753335b014149e2a20ee7628632fefb::bare-metal-server:05b7-ba836f5d-d617-4055-a639-52dd22b698ea","False","https://ca-mon.iaas.cloud.ibm.com/v1/bare_metal_servers/05b7-ba836f5d-d617-4055-a639-52dd22b698ea","True","2025-09-18T10:18:01.661Z","bx2-metal-96x384","-","6b3ea331cc72441499d115f66faaecaf","bare_metal_server","Failed","Insufficient capacity within the selected zone","48","2","384","-","False","disabled","r058-ee12fc2a-baf8-40c9-9397-47a6e2695950","generic-operating-system-amd64-ipxe","—","3035197","VPC-1900","true","true"
"05b7-d26f1ab2-4a6b-4254-81c7-5ece9cd27919","netspi-wapen-baremetal0efzuz1soe","ca-mon","MON04","mzone5b7","production","2025-08-07T18:51:51.000Z","2025-09-18T14:24:55.520Z","2025-09-18T14:00:00.357Z","","1753335b014149e2a20ee7628632fefb","ca-mon-2","100000","-","amd64","crn:v1:bluemix:public:is:ca-mon-2:a/1753335b014149e2a20ee7628632fefb::bare-metal-server:05b7-d26f1ab2-4a6b-4254-81c7-5ece9cd27919","False","https://ca-mon.iaas.cloud.ibm.com/v1/bare_metal_servers/05b7-d26f1ab2-4a6b-4254-81c7-5ece9cd27919","True","2025-09-18T10:18:01.661Z","bx2-metal-96x384","-","6b3ea331cc72441499d115f66faaecaf","bare_metal_server","Failed","Insufficient capacity within the selected zone","48","2","384","-","False","disabled","r058-28e0bcd1-70f9-4bc1-a6b2-e2c0f9ce7387","generic-operating-system-amd64-ipxe","—","3035197","VPC-1900","true","true"
"05b7-d5f6507b-81e3-48b4-b5a9-a2a54485cd6c","netspi-wapen-baremetal","ca-mon","MON04","mzone5b7","production","2025-08-07T18:39:32.000Z","2025-09-18T14:24:55.520Z","2025-09-18T14:00:00.358Z","","1753335b014149e2a20ee7628632fefb","ca-mon-2","100000","-","amd64","crn:v1:bluemix:public:is:ca-mon-2:a/1753335b014149e2a20ee7628632fefb::bare-metal-server:05b7-d5f6507b-81e3-48b4-b5a9-a2a54485cd6c","False","https://ca-mon.iaas.cloud.ibm.com/v1/bare_metal_servers/05b7-d5f6507b-81e3-48b4-b5a9-a2a54485cd6c","True","2025-09-18T10:18:01.661Z","bx2-metal-96x384","-","6b3ea331cc72441499d115f66faaecaf","bare_metal_server","Failed","Insufficient capacity within the selected zone","48","2","384","-","False","disabled","r058-28e0bcd1-70f9-4bc1-a6b2-e2c0f9ce7387","generic-operating-system-amd64-ipxe","—","3035197","VPC-1900","true","true"
"05b7-3368a6a6-309a-4b00-ac13-e55d66571b33","h41hji2b0j","ca-mon","MON04","mzone5b7","production","2025-08-07T19:25:51.000Z","2025-09-18T14:24:55.520Z","2025-09-18T14:00:00.358Z","","1753335b014149e2a20ee7628632fefb","ca-mon-2","100000","-","amd64","crn:v1:bluemix:public:is:ca-mon-2:a/1753335b014149e2a20ee7628632fefb::bare-metal-server:05b7-3368a6a6-309a-4b00-ac13-e55d66571b33","False","https://ca-mon.iaas.cloud.ibm.com/v1/bare_metal_servers/05b7-3368a6a6-309a-4b00-ac13-e55d66571b33","True","2025-09-18T10:18:01.660Z","bx2-metal-96x384","-","6b3ea331cc72441499d115f66faaecaf","bare_metal_server","Failed","Insufficient capacity within the selected zone","48","2","384","-","False","disabled","r058-28e0bcd1-70f9-4bc1-a6b2-e2c0f9ce7387","generic-operating-system-amd64-ipxe","—","3035197","VPC-1900","true","true"
"05b7-89d216ae-3deb-467c-94fd-4600e35646ec","netspi-wapen-baremetal0vse1h02ih","ca-mon","MON04","mzone5b7","production","2025-08-07T19:25:53.000Z","2025-09-18T14:24:55.520Z","2025-09-18T14:00:00.358Z","","1753335b014149e2a20ee7628632fefb","ca-mon-2","100000","-","amd64","crn:v1:bluemix:public:is:ca-mon-2:a/1753335b014149e2a20ee7628632fefb::bare-metal-server:05b7-89d216ae-3deb-467c-94fd-4600e35646ec","False","https://ca-mon.iaas.cloud.ibm.com/v1/bare_metal_servers/05b7-89d216ae-3deb-467c-94fd-4600e35646ec","True","2025-09-18T10:18:01.661Z","bx2-metal-96x384","-","6b3ea331cc72441499d115f66faaecaf","bare_metal_server","Failed","Insufficient capacity within the selected zone","48","2","384","-","False","disabled","r058-28e0bcd1-70f9-4bc1-a6b2-e2c0f9ce7387","generic-operating-system-amd64-ipxe","—","3035197","VPC-1900","true","true"
"05b7-27ad6db7-dae9-4ecd-a9be-5093e16c254d","4ydd7hx503","ca-mon","MON04","mzone5b7","production","2025-08-07T23:20:34.000Z","2025-09-18T14:24:55.520Z","2025-09-18T14:00:00.358Z","","1753335b014149e2a20ee7628632fefb","ca-mon-2","100000","-","amd64","crn:v1:bluemix:public:is:ca-mon-2:a/1753335b014149e2a20ee7628632fefb::bare-metal-server:05b7-27ad6db7-dae9-4ecd-a9be-5093e16c254d","False","https://ca-mon.iaas.cloud.ibm.com/v1/bare_metal_servers/05b7-27ad6db7-dae9-4ecd-a9be-5093e16c254d","True","2025-09-18T10:18:01.660Z","bx2-metal-96x384","-","6b3ea331cc72441499d115f66faaecaf","bare_metal_server","Failed","Insufficient capacity within the selected zone","48","2","384","-","False","disabled","r058-28e0bcd1-70f9-4bc1-a6b2-e2c0f9ce7387","generic-operating-system-amd64-ipxe","—","3035197","VPC-1900","true","true"
"05b7-54f6e45b-d52b-495c-b792-6bf8ff8a9e05","netspi-wapen-baremetal5npm8oaiib","ca-mon","MON04","mzone5b7","production","2025-08-07T23:20:37.000Z","2025-09-18T14:24:55.520Z","2025-09-18T14:00:00.358Z","","1753335b014149e2a20ee7628632fefb","ca-mon-2","100000","-","amd64","crn:v1:bluemix:public:is:ca-mon-2:a/1753335b014149e2a20ee7628632fefb::bare-metal-server:05b7-54f6e45b-d52b-495c-b792-6bf8ff8a9e05","False","https://ca-mon.iaas.cloud.ibm.com/v1/bare_metal_servers/05b7-54f6e45b-d52b-495c-b792-6bf8ff8a9e05","True","2025-09-18T10:18:01.660Z","bx2-metal-96x384","-","6b3ea331cc72441499d115f66faaecaf","bare_metal_server","Failed","Insufficient capacity within the selected zone","48","2","384","-","False","disabled","r058-28e0bcd1-70f9-4bc1-a6b2-e2c0f9ce7387","generic-operating-system-amd64-ipxe","—","3035197","VPC-1900","true","true"
"05b7-5cbefd58-8bf5-4c11-a6a3-dd40afeca6d9","vjkf66kpea","ca-mon","MON04","mzone5b7","production","2025-08-07T23:19:15.000Z","2025-09-18T14:24:55.520Z","2025-09-18T14:00:00.358Z","","1753335b014149e2a20ee7628632fefb","ca-mon-2","100000","-","amd64","crn:v1:bluemix:public:is:ca-mon-2:a/1753335b014149e2a20ee7628632fefb::bare-metal-server:05b7-5cbefd58-8bf5-4c11-a6a3-dd40afeca6d9","False","https://ca-mon.iaas.cloud.ibm.com/v1/bare_metal_servers/05b7-5cbefd58-8bf5-4c11-a6a3-dd40afeca6d9","True","2025-09-18T10:18:01.660Z","bx2-metal-96x384","-","6b3ea331cc72441499d115f66faaecaf","bare_metal_server","Failed","Insufficient capacity within the selected zone","48","2","384","-","False","disabled","r058-28e0bcd1-70f9-4bc1-a6b2-e2c0f9ce7387","generic-operating-system-amd64-ipxe","—","3035197","VPC-1900","true","true"
"05b7-5da471db-24b7-422a-84c4-431dee22c91d","netspi-wapen-baremetalrb02466yd7","ca-mon","MON04","mzone5b7","production","2025-08-07T23:19:17.000Z","2025-09-18T14:24:55.520Z","2025-09-18T14:00:00.358Z","","1753335b014149e2a20ee7628632fefb","ca-mon-2","100000","-","amd64","crn:v1:bluemix:public:is:ca-mon-2:a/1753335b014149e2a20ee7628632fefb::bare-metal-server:05b7-5da471db-24b7-422a-84c4-431dee22c91d","False","https://ca-mon.iaas.cloud.ibm.com/v1/bare_metal_servers/05b7-5da471db-24b7-422a-84c4-431dee22c91d","True","2025-09-18T10:18:01.661Z","bx2-metal-96x384","-","6b3ea331cc72441499d115f66faaecaf","bare_metal_server","Failed","Insufficient capacity within the selected zone","48","2","384","-","False","disabled","r058-28e0bcd1-70f9-4bc1-a6b2-e2c0f9ce7387","generic-operating-system-amd64-ipxe","—","3035197","VPC-1900","true","true"
"05b7-6771bdab-be97-4946-b5c9-5df789f2281f","69ds3cuu54hakhgx4rcxjnpgf7l19wck4cs3iqauyj","ca-mon","MON04","mzone5b7","production","2025-08-07T23:16:19.000Z","2025-09-18T14:24:55.520Z","2025-09-18T14:00:00.358Z","","1753335b014149e2a20ee7628632fefb","ca-mon-2","100000","-","amd64","crn:v1:bluemix:public:is:ca-mon-2:a/1753335b014149e2a20ee7628632fefb::bare-metal-server:05b7-6771bdab-be97-4946-b5c9-5df789f2281f","False","https://ca-mon.iaas.cloud.ibm.com/v1/bare_metal_servers/05b7-6771bdab-be97-4946-b5c9-5df789f2281f","True","2025-09-18T10:18:01.661Z","bx2-metal-96x384","-","6b3ea331cc72441499d115f66faaecaf","bare_metal_server","Failed","Insufficient capacity within the selected zone","48","2","384","-","False","disabled","r058-28e0bcd1-70f9-4bc1-a6b2-e2c0f9ce7387","generic-operating-system-amd64-ipxe","—","3035197","VPC-1900","true","true"
"05b7-be7c968b-a013-46b5-8f4f-cf39e1834d4d","netspi-wapen-baremetal7lh9y3v06e","ca-mon","MON04","mzone5b7","production","2025-08-07T23:20:42.000Z","2025-09-18T14:24:55.520Z","2025-09-18T14:00:00.358Z","","1753335b014149e2a20ee7628632fefb","ca-mon-2","100000","-","amd64","crn:v1:bluemix:public:is:ca-mon-2:a/1753335b014149e2a20ee7628632fefb::bare-metal-server:05b7-be7c968b-a013-46b5-8f4f-cf39e1834d4d","False","https://ca-mon.iaas.cloud.ibm.com/v1/bare_metal_servers/05b7-be7c968b-a013-46b5-8f4f-cf39e1834d4d","True","2025-09-18T10:18:01.661Z","bx2-metal-96x384","-","6b3ea331cc72441499d115f66faaecaf","bare_metal_server","Failed","Insufficient capacity within the selected zone","48","2","384","-","False","disabled","r058-28e0bcd1-70f9-4bc1-a6b2-e2c0f9ce7387","generic-operating-system-amd64-ipxe","—","3035197","VPC-1900","true","true"
"05b7-dac89926-4063-4fe2-950f-fd3d2bc9a331","udbg70yi9slyo5kl8fglnbt4jvppdkf870vsip6e","ca-mon","MON04","mzone5b7","production","2025-08-07T23:16:07.000Z","2025-09-18T14:24:55.520Z","2025-09-18T14:00:00.359Z","","1753335b014149e2a20ee7628632fefb","ca-mon-2","100000","-","amd64","crn:v1:bluemix:public:is:ca-mon-2:a/1753335b014149e2a20ee7628632fefb::bare-metal-server:05b7-dac89926-4063-4fe2-950f-fd3d2bc9a331","False","https://ca-mon.iaas.cloud.ibm.com/v1/bare_metal_servers/05b7-dac89926-4063-4fe2-950f-fd3d2bc9a331","True","2025-09-18T10:18:01.661Z","bx2-metal-96x384","-","6b3ea331cc72441499d115f66faaecaf","bare_metal_server","Failed","Insufficient capacity within the selected zone","48","2","384","-","False","disabled","r058-28e0bcd1-70f9-4bc1-a6b2-e2c0f9ce7387","generic-operating-system-amd64-ipxe","—","3035197","VPC-1900","true","true"
"05b7-f6c19514-69b3-4f07-9d58-6c36e4954ae2","netspi-wapen-baremetalx47hvq1hp8","ca-mon","MON04","mzone5b7","production","2025-08-07T23:19:19.000Z","2025-09-18T14:24:55.520Z","2025-09-18T14:00:00.359Z","","1753335b014149e2a20ee7628632fefb","ca-mon-2","100000","-","amd64","crn:v1:bluemix:public:is:ca-mon-2:a/1753335b014149e2a20ee7628632fefb::bare-metal-server:05b7-f6c19514-69b3-4f07-9d58-6c36e4954ae2","False","https://ca-mon.iaas.cloud.ibm.com/v1/bare_metal_servers/05b7-f6c19514-69b3-4f07-9d58-6c36e4954ae2","True","2025-09-18T10:18:01.661Z","bx2-metal-96x384","-","6b3ea331cc72441499d115f66faaecaf","bare_metal_server","Failed","Insufficient capacity within the selected zone","48","2","384","-","False","disabled","r058-28e0bcd1-70f9-4bc1-a6b2-e2c0f9ce7387","generic-operating-system-amd64-ipxe","—","3035197","VPC-1900","true","true"
"05b7-f8491f45-1f08-4feb-8b9e-8575cf046c0c","kyecz45wt5","ca-mon","MON04","mzone5b7","production","2025-08-07T23:19:18.000Z","2025-09-18T14:24:55.520Z","2025-09-18T14:00:00.359Z","","1753335b014149e2a20ee7628632fefb","ca-mon-2","100000","-","amd64","crn:v1:bluemix:public:is:ca-mon-2:a/1753335b014149e2a20ee7628632fefb::bare-metal-server:05b7-f8491f45-1f08-4feb-8b9e-8575cf046c0c","False","https://ca-mon.iaas.cloud.ibm.com/v1/bare_metal_servers/05b7-f8491f45-1f08-4feb-8b9e-8575cf046c0c","True","2025-09-18T10:18:01.661Z","bx2-metal-96x384","-","6b3ea331cc72441499d115f66faaecaf","bare_metal_server","Failed","Insufficient capacity within the selected zone","48","2","384","-","False","disabled","r058-28e0bcd1-70f9-4bc1-a6b2-e2c0f9ce7387","generic-operating-system-amd64-ipxe","—","3035197","VPC-1900","true","true"
"05b7-fbc7af4a-27bb-4047-8306-c9f065902074","1d0y03z7ao","ca-mon","MON04","mzone5b7","production","2025-08-07T23:20:40.000Z","2025-09-18T14:24:55.520Z","2025-09-18T14:00:00.359Z","","1753335b014149e2a20ee7628632fefb","ca-mon-2","100000","-","amd64","crn:v1:bluemix:public:is:ca-mon-2:a/1753335b014149e2a20ee7628632fefb::bare-metal-server:05b7-fbc7af4a-27bb-4047-8306-c9f065902074","False","https://ca-mon.iaas.cloud.ibm.com/v1/bare_metal_servers/05b7-fbc7af4a-27bb-4047-8306-c9f065902074","True","2025-09-18T10:18:01.661Z","bx2-metal-96x384","-","6b3ea331cc72441499d115f66faaecaf","bare_metal_server","Failed","Insufficient capacity within the selected zone","48","2","384","-","False","disabled","r058-28e0bcd1-70f9-4bc1-a6b2-e2c0f9ce7387","generic-operating-system-amd64-ipxe","—","3035197","VPC-1900","true","true"
