name,region,deploymentZone,type,datacenter,environment,dedicatedHost,created,lastProcessed,storageGiB,tainted,taintReason,taintContext,avoidance,roles,os,profileClass,architecture,availableCPUs,availableGPUs,availableMemoryGiB,consumedCPUs,consumedGPUs,consumedMemoryGiB,kernelVersion,ipAddresses,serverType,serverModel,isa,motherboard,fZone,qZone,room,rackId,uPosition,subUposition,height,hostMac,hostIP,fpMac,fpIp,bmcMac,bmcIp,instanceCount,serialNumber,status,edgeIP,fleetServerId,lastChange,lastRefresh,controlPlaneIP,reservedCPUs,reservedGPUs,reservedMemoryGiB,totalCPUs,totalGPUs,totalMemoryGiB,maxAllowedNics,k8sVersion,k8sContainerRuntime,k8sStatus,powerState,outlet1PowerState,outlet2PowerState,schedulerActiveVMCPUs,schedulerActiveVMMemoryMiBs,schedulerActiveVMNics,schedulerActiveVMSSDGBs,schedulerReservedVMCPUs,schedulerReservedVMMemoryMiBs,schedulerReservedVMNics,schedulerReservedVMSSDGBs,schedulerAvailableCPUs,schedulerAvailableMemoryMiB,schedulerAvailableGPUs,schedulerAvailableMemoryGb,schedulerAvailableNetworkMbps,schedulerAvailableNics,schedulerAvailableSSDGiB,schedulerAvailableSSDs,schedulerTotalCPUs,schedulerTotalMemoryMiB,schedulerTotalGPUs,schedulerTotalMemoryGb,schedulerTotalNetworkMbps,schedulerTotalNics,schedulerTotalSSDGiB,schedulerTotalSSDs,nonTaintedAvailableCPUs,nonTaintedTotalCPUs,nonTaintedAvailableMemoryMiB,nonTaintedTotalMemoryMiB,nonTaintedAvailableSSDs,nonTaintedTotalSSDs,nonTaintedAvailableGPUs,nonTaintedTotalGPUs,nonTaintedAvailableNetworkMbps,nonTaintedTotalNetworkMbps,nonTaintedAvailableNics,nonTaintedTotalNics,nonTaintedAvailableSSDGiB,nonTaintedTotalSSDGiB,schedulerConsumedDiskBandwidthMbps,schedulerConsumedNICBandwidthMbps,deviceCount,smartNics
"wdc3-qz1-sr2-rk081-s10","us-east","mzone777","Host","WDC07","production","-","2023-10-30T22:22:47.000Z","2024-12-12T20:30:00.141Z","25","False","-","-","False","compute; secureboot; worker","Ubuntu 22.04.3 LTS","-","amd64","16","0","121","136","0","568","5.15.0-1041-ibm-gt","10.241.128.4; 10.241.132.13; 192.168.226.11","compute","SuperMicro SMCH24","CPU count=4, CPU type=Xeon-Cascade-Lake 6248-20Cores/40T 2.5G","X11QPH+_R1.20","wdc3","qz1","sr2","rk081","19","1","2","0CC47AFF5FCC","-","98039B9F46BA,98039B98BB5E","-","AC1F6BFA3629","-","29","C218UAI16A00099","Normal","10.249.36.36","00000000-0000-0000-0000-ac1f6bfa3629","2024-12-12T20:30:07.589Z","2024-12-12T20:30:05.841Z","10.223.185.82","8","0","60","160","0","749","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","138","625204","43","0","0","-13","0","0","6","54256","0","53","76766","205","0","0","144","679447","0","664","200000","248","0","0","6","144","54256","679447","0","0","0","0","76766","200000","205","248","0","0","34383","88851","0","[]"
"wdc3-qz1-sr2-rk081-s12","us-east","mzone777","Host","WDC07","production","-","2023-12-15T19:33:30.000Z","2024-12-12T20:30:00.142Z","25","False","-","-","False","compute; secureboot; worker","Ubuntu 22.04.3 LTS","-","amd64","12","0","89","140","0","600","5.15.0-1041-ibm-gt","192.168.8.141; 10.241.128.8; 192.168.34.19","compute","SuperMicro SMCH24","CPU count=4, CPU type=Xeon-Cascade-Lake 6248-20Cores/40T 2.5G","X11QPH+_R1.20","wdc3","qz1","sr2","rk081","29","1","2","0CC47AFF5724","-","98039B9F46DA,98039B9F46D2","-","AC1F6BFA3605","-","30","C218UAI16A00141","Normal","10.249.36.36","00000000-0000-0000-0000-ac1f6bfa3605","2024-12-12T20:30:07.598Z","2024-12-12T20:30:05.841Z","10.223.185.84","8","0","60","160","0","749","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","142","659939","44","0","0","-7","0","0","2","19515","0","19","73190","204","0","0","144","679447","0","664","200000","248","0","0","2","144","19515","679447","0","0","0","0","73190","200000","204","248","0","0","31708","95102","0","[]"
"wdc3-qz1-sr2-rk081-s14","us-east","mzone777","Host","WDC07","production","-","2024-04-12T00:50:41.000Z","2024-12-12T20:30:00.142Z","25","False","-","-","False","compute; secureboot; worker","Ubuntu 22.04.3 LTS","-","amd64","8","0","348","144","0","1152","5.15.0-1041-ibm-gt","10.241.128.61; 10.241.128.58; 10.241.128.55","compute","SuperMicro SMCH24","CPU count=4, CPU type=Xeon-Cascade-Lake 6248-20Cores/40T 2.5G","X11QPH+_R1.20","wdc3","qz1","sr2","rk081","33","1","2","0CC47AFF5FD0","-","98039B9A560E,98039B94AF08","-","AC1F6BFA363B","-","3","C218UAI16A00100","Normal","10.249.36.36","00000000-0000-0000-0000-ac1f6bfa363b","2024-12-12T20:30:07.598Z","2024-12-12T20:30:05.841Z","10.223.185.86","8","0","5","160","0","1505","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","144","1250424","3","0","0","1","0","0","0","259486","0","253","92864","245","0","0","144","1509911","0","1475","200000","248","0","0","0","144","259486","1509911","0","0","0","0","92864","200000","245","248","0","0","26784","80352","0","[]"
"wdc3-qz1-sr2-rk081-s15","us-east","mzone777","Host","WDC07","production","-","2023-12-15T19:33:32.000Z","2024-12-12T20:30:00.142Z","25","False","-","-","False","compute; secureboot; worker","Ubuntu 22.04.3 LTS","-","amd64","8","0","153","144","0","536","5.15.0-1041-ibm-gt","192.168.4.9; 192.168.8.12; 192.168.226.14","compute","SuperMicro SMCH24","CPU count=4, CPU type=Xeon-Cascade-Lake 6248-20Cores/40T 2.5G","X11QPH+_R1.20","wdc3","qz1","sr2","rk081","35","1","2","0CC47AFF6088","-","98039B9F46FA,98039B9F470A","-","AC1F6BFA361B","-","19","C218UAI16A00157","Normal","10.249.36.36","00000000-0000-0000-0000-ac1f6bfa361b","2024-12-12T20:30:07.598Z","2024-12-12T20:30:05.841Z","10.223.185.87","8","0","60","160","0","749","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","144","581792","26","0","0","-6","0","0","0","97661","0","95","71420","222","0","0","144","679447","0","664","200000","248","0","0","0","144","97661","679447","0","0","0","0","71420","200000","222","248","0","0","32149","96431","0","[]"
"wdc3-qz1-sr2-rk081-s16","us-east","mzone777","Host","WDC07","production","-","2024-10-10T15:23:32.000Z","2024-12-12T20:30:00.142Z","25","False","-","-","False","compute; localdisk; secureboot; worker","Ubuntu 22.04.4 LTS","ox2","amd64","184","0","1445","0","0","0","5.15.0-1057-ibm-gt","","storage","SuperMicro SMCH24","CPU count=4, CPU type=Xeon-Cascade-Lake 8260-PLATINUM-24Cores/48T 2.4G","X11QPH+_R1.20","wdc3","qz1","sr2","rk081","37","1","2","3CECEF4B2DCC","-","B8CEF656F45A,B8CEF656F622","-","3CECEF3BD9D2","-","0","C218UAJ16C10443","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef3bd9d2","2024-12-12T20:30:07.598Z","2024-12-12T20:30:05.841Z","10.223.185.88","8","0","60","192","0","1505","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","0","0","0","0","0","0","0","0","176","1453580","0","1420","200000","248","51200","16","176","1453580","0","1420","200000","248","51200","16","176","176","1453580","1453580","16","16","0","0","200000","200000","248","248","51200","51200","0","0","16","[]"
"wdc3-qz1-sr2-rk081-s17","us-east","mzone777","Host","WDC07","production","-","2023-12-15T19:33:32.000Z","2024-12-12T20:30:00.143Z","25","False","-","-","False","compute; secureboot; worker","Ubuntu 22.04.3 LTS","-","amd64","10","0","122","142","0","567","5.15.0-1041-ibm-gt","172.17.2.4; 192.168.8.17; 192.168.8.4; 192.168.2.21","compute","SuperMicro SMCH24","CPU count=4, CPU type=Xeon-Cascade-Lake 6248-20Cores/40T 2.5G","X11QPH+_R1.20","wdc3","qz1","sr2","rk081","39","1","2","0CC47AFF5F88","-","98039B9F4762,98039B9F475A","-","AC1F6BFA362A","-","21","C218UAI16A00168","Normal","10.249.36.36","00000000-0000-0000-0000-ac1f6bfa362a","2024-12-12T20:30:07.598Z","2024-12-12T20:30:05.841Z","10.223.185.89","8","0","60","160","0","749","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","142","615337","29","0","0","-8","0","0","2","64118","0","63","69631","219","0","0","144","679447","0","664","200000","248","0","0","2","144","64118","679447","0","0","0","0","69631","200000","219","248","0","0","31704","98665","0","[]"
"wdc3-qz1-sr2-rk081-s18","us-east","mzone777","Host","WDC07","production","-","2023-12-15T19:33:31.000Z","2024-12-12T20:30:00.143Z","25","False","-","-","False","compute; secureboot; worker","Ubuntu 22.04.3 LTS","-","amd64","10","0","81","142","0","608","5.15.0-1041-ibm-gt","192.168.36.10; 192.168.34.5","compute","SuperMicro SMCH24","CPU count=4, CPU type=Xeon-Cascade-Lake 6248-20Cores/40T 2.5G","X11QPH+_R1.20","wdc3","qz1","sr2","rk081","41","1","2","AC1F6BC188DC","-","98039B9F4C72,98039B9F46B2","-","AC1F6BFA35B6","-","15","C218UAI16A00097","Normal","10.249.36.36","00000000-0000-0000-0000-ac1f6bfa35b6","2024-12-12T20:30:07.598Z","2024-12-12T20:30:05.841Z","10.223.185.90","8","0","60","160","0","749","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","142","659945","17","0","0","-4","0","0","2","19506","0","19","73210","231","0","0","144","679447","0","664","200000","248","0","0","2","144","19506","679447","0","0","0","0","73210","200000","231","248","0","0","31701","95089","0","[]"
"wdc3-qz1-sr2-rk081-s19","us-east","mzone777","Host","WDC07","production","-","2023-12-15T19:33:32.000Z","2024-12-12T20:30:00.143Z","25","False","-","-","False","compute; secureboot; worker","Ubuntu 22.04.3 LTS","-","amd64","44","0","273","108","0","416","5.15.0-1041-ibm-gt","192.168.5.57","compute","SuperMicro SMCH24","CPU count=4, CPU type=Xeon-Cascade-Lake 6248-20Cores/40T 2.5G","X11QPH+_R1.20","wdc3","qz1","sr2","rk081","43","1","2","AC1F6BC18824","-","98039B97FC02,98039B9801B2","-","AC1F6BFA26E9","-","11","C218UAI16A00138","Normal","10.249.36.36","00000000-0000-0000-0000-ac1f6bfa26e9","2024-12-12T20:30:07.598Z","2024-12-12T20:30:05.841Z","10.223.185.91","8","0","60","160","0","749","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","124","521008","12","0","8","17361","1","0","12","141078","0","138","82138","235","0","0","144","679447","0","664","200000","248","0","0","12","144","141078","679447","0","0","0","0","82138","200000","235","248","0","0","27682","83037","0","[]"
"wdc3-qz1-sr2-rk081-s21","us-east","mzone777","Host","WDC07","production","-","2023-11-13T09:48:19.000Z","2024-12-12T20:30:00.143Z","25","False","-","-","False","compute; secureboot; worker","Ubuntu 22.04.3 LTS","-","amd64","8","0","924","144","0","576","5.15.0-1041-ibm-gt","192.168.8.68; 192.168.8.67; 192.168.8.163","compute","SuperMicro SMCH24","CPU count=4, CPU type=Xeon-Cascade-Lake 6248-20Cores/40T 2.5G","X11QPH+_R1.20","wdc3","qz1","sr2","rk081","47","1","2","AC1F6BC18810","-","98039B97E35E,98039B97E356","-","AC1F6BFA35B9","-","8","C218UAI16A00104","Normal","10.249.36.36","00000000-0000-0000-0000-ac1f6bfa35b9","2024-12-12T20:30:07.598Z","2024-12-12T20:30:05.841Z","10.223.185.93","8","0","5","160","0","1505","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","144","625212","8","0","0","1","0","0","0","884698","0","864","71427","240","0","0","144","1509911","0","1475","200000","248","0","0","0","144","884698","1509911","0","0","0","0","71427","200000","240","248","0","0","30361","98212","0","[]"
"wdc3-qz1-sr2-rk081-s22","us-east","mzone777","Host","WDC07","production","-","2023-12-15T19:33:31.000Z","2024-12-12T20:30:00.144Z","25","False","-","-","False","compute; secureboot; worker","Ubuntu 22.04.3 LTS","-","amd64","10","0","177","142","0","512","5.15.0-1041-ibm-gt","192.168.36.11; 192.168.98.14","compute","SuperMicro SMCH24","CPU count=4, CPU type=Xeon-Cascade-Lake 6248-20Cores/40T 2.5G","X11QPH+_R1.20","wdc3","qz1","sr2","rk081","49","1","2","AC1F6BC18834","-","98039B98045E,98039B98043A","-","AC1F6BFA35F8","-","23","C218UAI16A00163","Normal","10.249.36.36","00000000-0000-0000-0000-ac1f6bfa35f8","2024-12-12T20:30:07.598Z","2024-12-12T20:30:05.841Z","10.223.185.94","8","0","60","160","0","749","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","144","564423","32","0","0","-5","0","0","0","115029","0","112","71414","216","0","0","144","679447","0","664","200000","248","0","0","0","144","115029","679447","0","0","0","0","71414","200000","216","248","0","0","32152","96434","0","[]"
"wdc3-qz1-sr2-rk082-s01","us-east","mzone777","Host","WDC07","production","-","2023-12-15T19:33:33.000Z","2024-12-12T20:30:00.144Z","25","False","-","-","False","compute; secureboot; worker","Ubuntu 22.04.3 LTS","-","amd64","26","0","205","126","0","484","5.15.0-1041-ibm-gt","192.168.4.23; 192.168.8.153; 192.168.8.152; 192.168.8.9; 10.1.120.21","compute","SuperMicro SMCH24","CPU count=4, CPU type=Xeon-Cascade-Lake 6248-20Cores/40T 2.5G","X11QPH+_R1.20","wdc3","qz1","sr2","rk082","1","1","2","3CECEF111370","-","0C42A12293CA,0C42A12293D2","-","3CECEF3A1A40","-","11","C218UAI52C00027","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef3a1a40","2024-12-12T20:30:07.598Z","2024-12-12T20:30:05.841Z","10.223.185.97","8","0","60","160","0","749","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","126","525054","12","0","0","-1","0","0","18","154394","0","151","87050","236","0","0","144","679447","0","664","200000","248","0","0","18","144","154394","679447","0","0","0","0","87050","200000","236","248","0","0","28130","84820","0","[]"
"wdc3-qz1-sr2-rk082-s06","us-east","mzone777","Host","WDC07","production","-","2023-12-15T19:33:30.000Z","2024-12-12T20:30:00.144Z","25","False","-","-","False","compute; secureboot; worker","Ubuntu 22.04.3 LTS","-","amd64","18","0","241","134","0","448","5.15.0-1041-ibm-gt","10.241.128.8; 192.168.98.19","compute","SuperMicro SMCH24","CPU count=4, CPU type=Xeon-Cascade-Lake 6248-20Cores/40T 2.5G","X11QPH+_R1.20","wdc3","qz1","sr2","rk082","11","1","2","3CECEF116B9A","-","0C42A1229122,0C42A122916A","-","3CECEF3B04E5","-","20","C218UAJ09C10789","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef3b04e5","2024-12-12T20:30:07.598Z","2024-12-12T20:30:05.841Z","10.223.185.102","8","0","60","160","0","749","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","134","503641","25","0","0","-9","0","0","10","175815","0","172","80349","223","0","0","144","679447","0","664","200000","248","0","0","10","144","175815","679447","0","0","0","0","80349","200000","223","248","0","0","29916","89735","0","[]"
"wdc3-qz1-sr2-rk082-s07","us-east","mzone777","Host","WDC07","production","-","2023-12-15T19:33:30.000Z","2024-12-12T20:30:00.145Z","25","False","-","-","False","compute; secureboot; worker","Ubuntu 22.04.3 LTS","-","amd64","8","0","177","144","0","512","5.15.0-1041-ibm-gt","10.247.96.6","compute","SuperMicro SMCH24","CPU count=4, CPU type=Xeon-Cascade-Lake 6248-20Cores/40T 2.5G","X11QPH+_R1.20","wdc3","qz1","sr2","rk082","13","1","2","3CECEF116A0A","-","0C42A12295DA,0C42A12292E2","-","3CECEF3B03F5","-","23","C218UAJ09C12064","Normal","10.249.36.36","00000000-0000-0000-0000-3cecef3b03f5","2024-12-12T20:30:07.598Z","2024-12-12T20:30:05.841Z","10.223.185.103","8","0","60","160","0","749","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","144","555740","28","0","0","-11","0","0","0","123718","0","121","71418","220","0","0","144","679447","0","664","200000","248","0","0","0","144","123718","679447","0","0","0","0","71418","200000","220","248","0","0","32149","96433","0","[]"
"wdc3-qz1-sr2-rk170-s06","us-east","mzone777","Host","WDC07","production","-","2024-11-06T04:51:33.000Z","2024-12-12T20:30:00.145Z","25","False","-","-","False","compute; localdisk; secureboot; worker","Ubuntu 22.04.4 LTS","bx3d-elba","amd64","176","0","997","0","0","0","5.15.0-1057-ibm-gt","","storage","Lenovo SR650-V3","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM-48Cores/96T 2.1G","SR650-V3","wdc3","qz1","sr2","rk170","6","1","2","6CFE54733A58","-","049081156C18,049081161808","-","E880880C8E05","-","0","J105BMYB","Normal","10.249.36.36","00000000-0000-0000-0000-e880880c8e05","2024-12-12T20:30:09.132Z","2024-12-12T20:30:06.280Z","10.249.33.107","16","0","5","192","0","1002","256","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","0","0","0","0","0","0","0","0","176","994890","0","972","400000","256","6400","2","176","994890","0","972","400000","256","6400","2","176","176","994890","994890","2","2","0","0","400000","400000","256","256","6400","6400","0","0","2","[{""id"":""wdc3-qz1-sr2-rk170-s06-sn1"",""deploymentZone"":null,""iaas"":""NG"",""kernelVersion"":""1.6.202409231526-1.171.0"",""manifestVersion"":""1.6.202411122345-1.176.0"",""previousManifestVersion"":""1.6.202411122345-1.176.0"",""lastBootTime"":""2024-11-05T09:41:32.000Z"",""lastCheckManifest"":""2024-12-12T10:50:00.000Z"",""lastUpdate"":""2024-12-09T09:53:00.000Z"",""lastUpdateType"":1,""prevUpdate"":""2024-12-09T09:53:00.000Z"",""previousUpdateType"":1,""lastChange"":""2024-12-12T18:50:13.812Z"",""lastStatusPushed"":""2024-12-12T18:50"",""updateState"":""Done-1.6.202411122345-1.176.0"",""hostname"":""wdc3-qz1-sr2-rk170-s06""},{""id"":""wdc3-qz1-sr2-rk170-s06-sn2"",""deploymentZone"":null,""iaas"":""NG"",""kernelVersion"":""1.6.202409231526-1.171.0"",""manifestVersion"":""1.6.202411122345-1.176.0"",""previousManifestVersion"":""1.6.202411122345-1.176.0"",""lastBootTime"":""2024-11-05T09:41:32.000Z"",""lastCheckManifest"":""2024-12-12T10:56:00.000Z"",""lastUpdate"":""2024-12-09T09:59:00.000Z"",""lastUpdateType"":1,""prevUpdate"":""2024-12-09T09:59:00.000Z"",""previousUpdateType"":1,""lastChange"":""2024-12-12T18:56:15.920Z"",""lastStatusPushed"":""2024-12-12T18:56"",""updateState"":""Done-1.6.202411122345-1.176.0"",""hostname"":""wdc3-qz1-sr2-rk170-s06""}]"
"wdc3-qz1-sr2-rk170-s48","us-east","mzone777","Host","WDC07","production","-","2024-11-06T04:51:33.000Z","2024-12-12T20:30:00.161Z","25","False","-","-","False","compute; localdisk; secureboot; worker","Ubuntu 22.04.4 LTS","bx3d-elba","amd64","176","0","997","0","0","0","5.15.0-1057-ibm-gt","","storage","Lenovo SR650-V3","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM-48Cores/96T 2.1G","SR650-V3","wdc3","qz1","sr2","rk170","48","1","2","6CFE547C43D8","-","0490811693B0,04908114DCF0","-","E88088079901","-","0","J105BKXT","Normal","10.249.36.36","00000000-0000-0000-0000-e88088079901","2024-12-12T20:30:09.198Z","2024-12-12T20:30:06.578Z","10.249.33.125","16","0","5","192","0","1002","256","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","0","0","0","0","0","0","0","0","176","994890","0","972","400000","256","6400","2","176","994890","0","972","400000","256","6400","2","176","176","994890","994890","2","2","0","0","400000","400000","256","256","6400","6400","0","0","2","[{""id"":""wdc3-qz1-sr2-rk170-s48-sn1"",""deploymentZone"":null,""iaas"":""NG"",""kernelVersion"":""1.6.202409231526-1.171.0"",""manifestVersion"":""1.6.202411122345-1.176.0"",""previousManifestVersion"":""1.6.202411122345-1.176.0"",""lastBootTime"":""2024-11-05T09:41:40.000Z"",""lastCheckManifest"":""2024-12-12T10:50:00.000Z"",""lastUpdate"":""2024-12-09T09:53:00.000Z"",""lastUpdateType"":1,""prevUpdate"":""2024-12-09T09:53:00.000Z"",""previousUpdateType"":1,""lastChange"":""2024-12-12T18:50:14.718Z"",""lastStatusPushed"":""2024-12-12T18:50"",""updateState"":""Done-1.6.202411122345-1.176.0"",""hostname"":""wdc3-qz1-sr2-rk170-s48""},{""id"":""wdc3-qz1-sr2-rk170-s48-sn2"",""deploymentZone"":null,""iaas"":""NG"",""kernelVersion"":""1.6.202409231526-1.171.0"",""manifestVersion"":""1.6.202411122345-1.176.0"",""previousManifestVersion"":""1.6.202411122345-1.176.0"",""lastBootTime"":""2024-11-05T09:41:39.000Z"",""lastCheckManifest"":""2024-12-12T10:56:00.000Z"",""lastUpdate"":""2024-12-09T09:59:00.000Z"",""lastUpdateType"":1,""prevUpdate"":""2024-12-09T09:59:00.000Z"",""previousUpdateType"":1,""lastChange"":""2024-12-12T18:56:16.155Z"",""lastStatusPushed"":""2024-12-12T18:56"",""updateState"":""Done-1.6.202411122345-1.176.0"",""hostname"":""wdc3-qz1-sr2-rk170-s48""}]"
"wdc3-qz1-sr4-rk030-s02","us-east","mzone777","Host","WDC07","production","-","2024-11-06T04:51:34.000Z","2024-12-12T20:30:00.164Z","25","True","reserve","SL0","False","compute; gpu; worker","Ubuntu 22.04.4 LTS","gx3-l40s","amd64","176","0","997","0","0","0","5.15.0-1057-ibm-gt","","storage","Lenovo SR650-V3","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM QSfD-48Cores/96T 2.1G","SR650-V3","wdc3","qz1","sr4","rk030","2","1","2","6CFE54323370","-","946DAE483BEE,B83FD216CA70","-","E8808803F033","-","0","J1052NMK","Normal","10.249.36.36","00000000-0000-0000-0000-e8808803f033","2024-12-12T20:30:10.962Z","2024-12-12T20:30:07.914Z","10.51.161.1","16","0","5","192","0","1002","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","0","0","0","0","0","0","0","0","176","994891","2","972","400000","248","0","0","176","994891","2","972","400000","248","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","[]"
"wdc3-qz1-sr4-rk030-s06","us-east","mzone777","Host","WDC07","production","-","2024-11-06T04:51:34.000Z","2024-12-12T20:30:00.164Z","25","False","-","-","False","compute; gpu; worker","Ubuntu 22.04.4 LTS","gx3-l40s","amd64","176","0","997","0","0","0","5.15.0-1057-ibm-gt","","storage","Lenovo SR650-V3","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM QSfD-48Cores/96T 2.1G","SR650-V3","wdc3","qz1","sr4","rk030","6","1","2","6CFE54323E86","-","946DAE483F72,946DAE483C4A","-","E8808804E901","-","0","J1052NR7","Normal","10.249.36.36","00000000-0000-0000-0000-e8808804e901","2024-12-12T20:30:10.962Z","2024-12-12T20:30:07.914Z","10.51.161.3","16","0","5","192","0","1002","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","0","0","0","0","0","0","0","0","176","994891","2","972","400000","248","0","0","176","994891","2","972","400000","248","0","0","176","176","994891","994891","0","0","2","2","400000","400000","248","248","0","0","0","0","2","[]"
"wdc3-qz1-sr4-rk030-s18","us-east","mzone777","Host","WDC07","production","-","2024-11-06T04:51:35.000Z","2024-12-12T20:30:00.164Z","25","False","-","-","False","compute; gpu; worker","Ubuntu 22.04.4 LTS","gx3-l40s","amd64","176","0","997","0","0","0","5.15.0-1057-ibm-gt","","storage","Lenovo SR650-V3","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM QSfD-48Cores/96T 2.1G","SR650-V3","wdc3","qz1","sr4","rk030","18","1","2","6CFE54323C7E","-","946DAE484772,B83FD216CA50","-","E8808803FB41","-","0","J1052NML","Normal","10.249.36.36","00000000-0000-0000-0000-e8808803fb41","2024-12-12T20:30:10.962Z","2024-12-12T20:30:07.914Z","10.51.161.9","16","0","5","192","0","1002","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","0","0","0","0","0","0","0","0","176","994891","2","972","400000","248","0","0","176","994891","2","972","400000","248","0","0","176","176","994891","994891","0","0","2","2","400000","400000","248","248","0","0","0","0","2","[]"
"wdc3-qz1-sr4-rk030-s28","us-east","mzone777","Host","WDC07","production","-","2024-11-06T04:51:36.000Z","2024-12-12T20:30:00.165Z","25","False","-","-","False","compute; gpu; worker","Ubuntu 22.04.4 LTS","gx3-l40s","amd64","176","0","997","0","0","0","5.15.0-1057-ibm-gt","","storage","Lenovo SR650-V3","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM QSfD-48Cores/96T 2.1G","SR650-V3","wdc3","qz1","sr4","rk030","28","1","2","6CFE543232A4","-","946DAE4A0974,946DAE483A92","-","E8808804CC21","-","0","J1052NR3","Normal","10.249.36.36","00000000-0000-0000-0000-e8808804cc21","2024-12-12T20:30:10.962Z","2024-12-12T20:30:07.914Z","10.51.161.11","16","0","5","192","0","1002","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","0","0","0","0","0","0","0","0","176","994891","2","972","400000","248","0","0","176","994891","2","972","400000","248","0","0","176","176","994891","994891","0","0","2","2","400000","400000","248","248","0","0","0","0","2","[]"
"wdc3-qz1-sr4-rk030-s36","us-east","mzone777","Host","WDC07","production","-","2024-11-06T04:51:36.000Z","2024-12-12T20:30:00.165Z","25","False","-","-","False","compute; gpu; worker","Ubuntu 22.04.4 LTS","gx3-l40s","amd64","176","0","997","0","0","0","5.15.0-1057-ibm-gt","","storage","Lenovo SR650-V3","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM QSfD-48Cores/96T 2.1G","SR650-V3","wdc3","qz1","sr4","rk030","36","1","2","6CFE54323592","-","946DAE48467E,946DAE484572","-","E8808803FC5E","-","0","J1052NMT","Normal","10.249.36.36","00000000-0000-0000-0000-e8808803fc5e","2024-12-12T20:30:10.963Z","2024-12-12T20:30:07.914Z","10.51.161.15","16","0","5","192","0","1002","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","0","0","0","0","0","0","0","0","176","994891","2","972","400000","248","0","0","176","994891","2","972","400000","248","0","0","176","176","994891","994891","0","0","2","2","400000","400000","248","248","0","0","0","0","2","[]"
"wdc3-qz1-sr4-rk030-s40","us-east","mzone777","Host","WDC07","production","-","2024-11-06T04:51:35.000Z","2024-12-12T20:30:00.165Z","25","False","-","-","False","compute; gpu; worker","Ubuntu 22.04.4 LTS","gx3-l40s","amd64","176","0","997","0","0","0","5.15.0-1057-ibm-gt","","storage","Lenovo SR650-V3","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM QSfD-48Cores/96T 2.1G","SR650-V3","wdc3","qz1","sr4","rk030","40","1","2","6CFE5432B3B4","-","946DAE483C12,946DAE483D26","-","E8808803FC54","-","0","J1052NMR","Normal","10.249.36.36","00000000-0000-0000-0000-e8808803fc54","2024-12-12T20:30:10.963Z","2024-12-12T20:30:07.914Z","10.51.161.17","16","0","5","192","0","1002","124","v1.29.9","containerd://1.6.9","Ready","powered-on","unknown","unknown","0","0","0","0","0","0","0","0","176","994891","2","972","400000","248","0","0","176","994891","2","972","400000","248","0","0","176","176","994891","994891","0","0","2","2","400000","400000","248","248","0","0","0","0","2","[]"
