id,name,deploymentZone,region,datacenter,environment,baremetalServerID,cpuArchitecture,cpuFamily,cpuSpeedMhz,reservationAccount,reservationCapacityPool,taintType,taintTimestamp,totalMemoryMiBs,totalCPUs,totalCores,totalNics,totalGBsOnSSDs,totalSSDDevices,installedFirmwareVersion,availableFirmwareVersion,status,controlPlane,smartNics,smartNicModel,lastChange,lastRefresh
"dal4-qz1-sr1-rk012-s34","dal4-qz1-sr1-rk012-s34","mzone747","us-south","DAL14","production","-","amd64","Cascadelake","2400","-","-","-","-","393216","2","48","-","26560","9","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","-","-","{id:dal4-qz1-sr1-rk012-s34 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-08-14T14:00:34.000Z lastCheckManifest:2025-08-14T14:02:00.000Z lastUpdate:2025-08-14T14:06:00.000Z prevUpdate:2025-08-14T14:06:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-15T14:36 updateState:Done-1.6.202507290959-1.202.0 hostname:dal4-qz1-sr1-rk012-s34 __typename:SmartNic}","Elba","2025-09-15T15:22:00.092Z","2025-09-18T14:15:04.116Z"
"dal4-qz1-sr1-rk012-s36","dal4-qz1-sr1-rk012-s36","mzone747","us-south","DAL14","production","-","amd64","Cascadelake","2400","-","-","-","-","786432","2","48","-","26560","9","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","-","-","{id:dal4-qz1-sr1-rk012-s36 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-08-14T17:36:31.000Z lastCheckManifest:2025-08-14T17:39:00.000Z lastUpdate:2025-08-14T17:43:00.000Z prevUpdate:2025-07-16T08:14:00.000Z previousManifestVersion:1.6.202505192113-1.194.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-08-14T17:43 updateState:Done-1.6.202507290959-1.202.0 hostname:dal4-qz1-sr1-rk012-s36 __typename:SmartNic}","Elba","2025-07-24T07:15:05.600Z","2025-09-18T14:15:04.116Z"
"dal4-qz1-sr1-rk012-s38","dal4-qz1-sr1-rk012-s38","mzone747","us-south","DAL14","production","-","amd64","Cascadelake","2400","-","-","-","-","196608","2","48","-","26560","9","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","-","-","{id:dal4-qz1-sr1-rk012-s38 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-08-14T18:24:31.000Z lastCheckManifest:2025-08-14T18:28:00.000Z lastUpdate:2025-08-14T18:32:00.000Z prevUpdate:2025-07-16T09:28:00.000Z previousManifestVersion:1.6.202505192113-1.194.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-08-14T18:32 updateState:Done-1.6.202507290959-1.202.0 hostname:dal4-qz1-sr1-rk012-s38 __typename:SmartNic}","Elba","2025-08-14T20:30:31.075Z","2025-09-18T14:15:04.116Z"
"dal4-qz1-sr1-rk012-s40","dal4-qz1-sr1-rk012-s40","mzone747","us-south","DAL14","production","-","amd64","Cascadelake","2400","-","-","-","-","196608","2","48","-","26560","9","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","-","-","{id:dal4-qz1-sr1-rk012-s40 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-08-14T10:48:33.000Z lastCheckManifest:2025-08-14T10:50:00.000Z lastUpdate:2025-08-14T10:54:00.000Z prevUpdate:2025-07-16T10:15:00.000Z previousManifestVersion:1.6.202505192113-1.194.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-08-14T10:54 updateState:Done-1.6.202507290959-1.202.0 hostname:dal4-qz1-sr1-rk012-s40 __typename:SmartNic}","Elba","2025-08-14T12:20:02.922Z","2025-09-18T14:15:04.116Z"
"dal4-qz1-sr1-rk012-s42","dal4-qz1-sr1-rk012-s42","mzone747","us-south","DAL14","production","-","amd64","Cascadelake","2400","-","-","-","-","393216","2","48","-","26560","9","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","-","-","{id:dal4-qz1-sr1-rk012-s42 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-08-14T12:00:31.000Z lastCheckManifest:2025-08-14T12:01:00.000Z lastUpdate:2025-08-14T12:05:00.000Z prevUpdate:2025-08-14T12:05:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-02T14:03 updateState:Done-1.6.202507290959-1.202.0 hostname:dal4-qz1-sr1-rk012-s42 __typename:SmartNic}","Elba","2025-09-02T15:37:30.092Z","2025-09-18T14:15:04.116Z"
"dal4-qz1-sr1-rk012-s46","dal4-qz1-sr1-rk012-s46","mzone747","us-south","DAL14","production","-","amd64","Cascadelake","2400","-","-","-","-","393216","2","48","-","26560","9","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","-","-","{id:dal4-qz1-sr1-rk012-s46 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-08-14T14:24:30.000Z lastCheckManifest:2025-08-14T14:26:00.000Z lastUpdate:2025-08-14T14:30:00.000Z prevUpdate:2025-08-14T14:30:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-15T14:45 updateState:Done-1.6.202507290959-1.202.0 hostname:dal4-qz1-sr1-rk012-s46 __typename:SmartNic}","Elba","2025-09-15T15:40:48.893Z","2025-09-18T14:15:04.116Z"
"dal4-qz1-sr1-rk012-s48","dal4-qz1-sr1-rk012-s48","mzone747","us-south","DAL14","production","-","amd64","Cascadelake","2400","-","-","-","-","393216","2","48","-","26560","9","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","-","-","{id:dal4-qz1-sr1-rk012-s48 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-08-14T07:02:50.000Z lastCheckManifest:2025-08-14T07:05:00.000Z lastUpdate:2025-08-14T07:09:00.000Z prevUpdate:2025-08-14T07:09:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-09T14:47 updateState:Done-1.6.202507290959-1.202.0 hostname:dal4-qz1-sr1-rk012-s48 __typename:SmartNic}","Elba","2025-09-09T17:01:13.842Z","2025-09-18T14:15:04.116Z"
"dal4-qz1-sr1-rk012-s50","dal4-qz1-sr1-rk012-s50","mzone747","us-south","DAL14","production","-","amd64","Cascadelake","2400","-","-","-","-","393216","2","48","-","26560","9","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","-","-","{id:dal4-qz1-sr1-rk012-s50 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-08-14T09:03:31.000Z lastCheckManifest:2025-08-14T08:59:00.000Z lastUpdate:2025-08-14T09:06:00.000Z prevUpdate:2025-08-14T09:06:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:2 previousUpdateType:2 lastStatusPushed:2025-09-15T16:09 updateState:Done-1.6.202507290959-1.202.0 hostname:dal4-qz1-sr1-rk012-s50 __typename:SmartNic}","Elba","2025-09-15T16:37:58.803Z","2025-09-18T14:15:04.116Z"
"sao2-qz1-sr1-rk113-s32","sao2-qz1-sr1-rk113-s32","mzone2u7","br-sao","SAO04","production","02u7-d60bec45-3626-4416-943c-1a854029d36f","amd64","Sapphirerapids","2100","1815abe6302f4d9b99502f0b1001588b","-","-","-","2097152","2","96","-","61920","9","[{""buildDate"":null,""path"":""bmc/lenovo/7D76CTO1WW/default"",""type"":""bmc"",""version"":""44O-6.20""},{""buildDate"":null,""path"":""bios/lenovo/7D76CTO1WW/default"",""type"":""bios"",""version"":""32Y-3.50""}]","[{""buildDate"":""20250520"",""path"":""bmc/lenovo/7D76CTO1WW/default"",""type"":""bmc"",""version"":""44O-6.20""},{""buildDate"":""20250520"",""path"":""bios/lenovo/7D76CTO1WW/default"",""type"":""bios"",""version"":""32Y-3.50""}]","-","-","{id:sao2-qz1-sr1-rk113-s32 deploymentZone:null kernelVersion:1.6.202505192113-1.194.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-08-04T13:41:15.000Z lastCheckManifest:2025-08-12T13:51:00.000Z lastUpdate:2025-08-12T13:54:00.000Z prevUpdate:2025-08-12T13:54:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-18T10:52 updateState:Done-1.6.202507290959-1.202.0 hostname:sao2-qz1-sr1-rk113-s32 __typename:SmartNic}","Elba","2025-09-18T13:23:26.429Z","2025-09-18T14:15:02.732Z"
"sao2-qz1-sr1-rk113-s48","sao2-qz1-sr1-rk113-s48","mzone2u7","br-sao","SAO04","production","02u7-7808970b-529d-42c3-b7af-dddf340fbeeb","amd64","Sapphirerapids","2100","1815abe6302f4d9b99502f0b1001588b","-","-","-","2097152","2","96","-","61920","9","[{""buildDate"":null,""path"":""bmc/lenovo/7D76CTO1WW/default"",""type"":""bmc"",""version"":""44O-6.20""},{""buildDate"":null,""path"":""bios/lenovo/7D76CTO1WW/default"",""type"":""bios"",""version"":""32Y-3.50""}]","[{""buildDate"":""20250520"",""path"":""bmc/lenovo/7D76CTO1WW/default"",""type"":""bmc"",""version"":""44O-6.20""},{""buildDate"":""20250520"",""path"":""bios/lenovo/7D76CTO1WW/default"",""type"":""bios"",""version"":""32Y-3.50""}]","-","-","{id:sao2-qz1-sr1-rk113-s48 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-08-12T11:35:12.000Z lastCheckManifest:2025-08-12T11:25:00.000Z lastUpdate:2025-08-12T11:38:00.000Z prevUpdate:2025-08-12T11:38:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:2 previousUpdateType:2 lastStatusPushed:2025-09-18T11:29 updateState:Done-1.6.202507290959-1.202.0 hostname:sao2-qz1-sr1-rk113-s48 __typename:SmartNic}","Elba","2025-09-18T09:47:52.538Z","2025-09-18T14:15:02.732Z"
"sao1-qz1-sr2-rk103-s02","sao1-qz1-sr2-rk103-s02","mzone2t7","br-sao","SAO01","production","-","amd64","Sapphirerapids","2100","-","-","-","-","2097152","2","96","-","61920","9","[{""buildDate"":null,""path"":""bmc/lenovo/7D76CTO1WW/default"",""type"":""bmc"",""version"":""44O-6.20""},{""buildDate"":null,""path"":""bios/lenovo/7D76CTO1WW/default"",""type"":""bios"",""version"":""32Y-3.50""}]","[{""buildDate"":""20250520"",""path"":""bmc/lenovo/7D76CTO1WW/default"",""type"":""bmc"",""version"":""44O-6.20""},{""buildDate"":""20250520"",""path"":""bios/lenovo/7D76CTO1WW/default"",""type"":""bios"",""version"":""32Y-3.50""}]","-","-","{id:sao1-qz1-sr2-rk103-s02 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-05-09T21:33:42.000Z lastCheckManifest:2025-08-07T11:05:00.000Z lastUpdate:2025-08-07T11:09:00.000Z prevUpdate:2025-08-07T11:09:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-09T13:48 updateState:Done-1.6.202507290959-1.202.0 hostname:sao1-qz1-sr2-rk103-s02 __typename:SmartNic}","Elba","2025-09-09T16:08:39.318Z","2025-09-18T14:15:03.794Z"
"sao1-qz1-sr2-rk103-s06","sao1-qz1-sr2-rk103-s06","mzone2t7","br-sao","SAO01","production","-","amd64","Sapphirerapids","2100","-","-","-","-","2097152","2","96","-","61920","9","[{""buildDate"":null,""path"":""bmc/lenovo/7D76CTO1WW/default"",""type"":""bmc"",""version"":""44O-6.20""},{""buildDate"":null,""path"":""bios/lenovo/7D76CTO1WW/default"",""type"":""bios"",""version"":""32Y-3.50""}]","[{""buildDate"":""20250520"",""path"":""bmc/lenovo/7D76CTO1WW/default"",""type"":""bmc"",""version"":""44O-6.20""},{""buildDate"":""20250520"",""path"":""bios/lenovo/7D76CTO1WW/default"",""type"":""bios"",""version"":""32Y-3.50""}]","-","-","{id:sao1-qz1-sr2-rk103-s06 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-05-09T21:31:27.000Z lastCheckManifest:2025-08-07T11:51:00.000Z lastUpdate:2025-08-07T11:54:00.000Z prevUpdate:2025-08-07T11:54:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-15T00:33 updateState:Done-1.6.202507290959-1.202.0 hostname:sao1-qz1-sr2-rk103-s06 __typename:SmartNic}","Elba","2025-09-15T01:07:59.625Z","2025-09-18T14:15:03.794Z"
"sao1-qz1-sr2-rk103-s18","sao1-qz1-sr2-rk103-s18","mzone2t7","br-sao","SAO01","production","-","amd64","Sapphirerapids","2100","-","-","-","-","2097152","2","96","-","61920","9","[{""buildDate"":null,""path"":""bmc/lenovo/7D76CTO1WW/default"",""type"":""bmc"",""version"":""44O-6.20""},{""buildDate"":null,""path"":""bios/lenovo/7D76CTO1WW/default"",""type"":""bios"",""version"":""32Y-3.50""}]","[{""buildDate"":""20250520"",""path"":""bmc/lenovo/7D76CTO1WW/default"",""type"":""bmc"",""version"":""44O-6.20""},{""buildDate"":""20250520"",""path"":""bios/lenovo/7D76CTO1WW/default"",""type"":""bios"",""version"":""32Y-3.50""}]","-","-","{id:sao1-qz1-sr2-rk103-s18 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-06-18T13:01:30.000Z lastCheckManifest:2025-08-07T13:08:00.000Z lastUpdate:2025-08-07T13:12:00.000Z prevUpdate:2025-08-07T13:12:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-17T09:56 updateState:Done-1.6.202507290959-1.202.0 hostname:sao1-qz1-sr2-rk103-s18 __typename:SmartNic}","Elba","2025-09-17T10:29:27.242Z","2025-09-18T14:15:03.794Z"
"dal1-qz1-sr2-rk243-s11","dal1-qz1-sr2-rk243-s11","mzone717","us-south","DAL10","production","0717-1a777ca0-ba64-4c02-ba90-e037c8440625","amd64","Cascadelake","2400","-","-","-","-","393216","2","48","-","26560","9","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","-","-","{id:dal1-qz1-sr2-rk243-s11 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-08-21T07:24:33.000Z lastCheckManifest:2025-08-21T07:32:00.000Z lastUpdate:2025-08-21T07:36:00.000Z prevUpdate:2025-08-21T07:36:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-18T10:44 updateState:Done-1.6.202507290959-1.202.0 hostname:dal1-qz1-sr2-rk243-s11 __typename:SmartNic}","Elba","2025-09-18T08:22:40.382Z","2025-09-18T14:15:03.851Z"
"dal1-qz1-sr2-rk243-s41","dal1-qz1-sr2-rk243-s41","mzone717","us-south","DAL10","production","0717-b410bf11-ed73-442e-a9e6-bf8c9a70f6f8","amd64","Cascadelake","2400","-","-","-","-","393216","2","48","-","26560","9","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","-","-","{id:dal1-qz1-sr2-rk243-s41 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-08-19T23:59:13.000Z lastCheckManifest:2025-08-21T12:01:00.000Z lastUpdate:2025-08-21T12:05:00.000Z prevUpdate:2025-08-21T12:05:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-18T10:45 updateState:Done-1.6.202507290959-1.202.0 hostname:dal1-qz1-sr2-rk243-s41 __typename:SmartNic}","Elba","2025-09-18T08:26:23.870Z","2025-09-18T14:15:03.851Z"
"dal1-qz1-sr2-rk243-s50","dal1-qz1-sr2-rk243-s50","mzone717","us-south","DAL10","production","0717-42d61e90-2f96-47a7-b2fd-9f570c3c0364","amd64","Cascadelake","2400","-","-","-","-","393216","2","48","-","26560","9","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","-","-","{id:dal1-qz1-sr2-rk243-s50 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-08-19T23:51:35.000Z lastCheckManifest:2025-08-21T12:19:00.000Z lastUpdate:2025-08-21T12:23:00.000Z prevUpdate:2025-08-21T12:23:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-18T10:45 updateState:Done-1.6.202507290959-1.202.0 hostname:dal1-qz1-sr2-rk243-s50 __typename:SmartNic}","Elba","2025-09-18T08:26:23.860Z","2025-09-18T14:15:03.851Z"
"dal1-qz1-sr2-rk244-s02","dal1-qz1-sr2-rk244-s02","mzone717","us-south","DAL10","production","0717-6543604b-fc4b-4bb9-9e99-6bf146b32eb5","amd64","Cascadelake","2400","-","-","-","-","393216","2","48","-","26560","9","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","-","-","{id:dal1-qz1-sr2-rk244-s02 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-04-30T18:57:21.000Z lastCheckManifest:2025-08-21T12:47:00.000Z lastUpdate:2025-08-21T12:51:00.000Z prevUpdate:2025-08-21T12:51:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-18T10:45 updateState:Done-1.6.202507290959-1.202.0 hostname:dal1-qz1-sr2-rk244-s02 __typename:SmartNic}","Elba","2025-09-18T08:26:24.590Z","2025-09-18T14:15:03.851Z"
"dal1-qz1-sr2-rk244-s32","dal1-qz1-sr2-rk244-s32","mzone717","us-south","DAL10","production","0717-d68fb3fb-78ef-4cc4-9dcf-5717f993c51e","amd64","Cascadelake","2400","-","-","-","-","393216","2","48","-","26560","9","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","-","-","{id:dal1-qz1-sr2-rk244-s32 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-08-21T06:03:13.000Z lastCheckManifest:2025-08-21T04:49:00.000Z lastUpdate:2025-08-21T06:05:00.000Z prevUpdate:2025-08-21T06:05:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:2 previousUpdateType:2 lastStatusPushed:2025-09-18T13:54 updateState:Done-1.6.202507290959-1.202.0 hostname:dal1-qz1-sr2-rk244-s32 __typename:SmartNic}","Elba","2025-09-18T13:56:47.142Z","2025-09-18T14:15:03.851Z"
"dal1-qz1-sr3-rk049-s19","dal1-qz1-sr3-rk049-s19","mzone717","us-south","DAL10","production","0717-c9c5e33d-b4dc-4180-912f-f5e38b7c534e","amd64","Cascadelake","2400","-","-","-","-","1572864","2","48","-","26560","9","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":null,""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","[{""buildDate"":null,""path"":""bmc/SMC/SYS-1029U-TN10RT/default"",""type"":""bmc"",""version"":""06.74.07""},{""buildDate"":""20220624"",""path"":""bios/SMC/SYS-1029U-TN10RT/default"",""type"":""bios"",""version"":""3.6v2""}]","-","-","{id:dal1-qz1-sr3-rk049-s19 deploymentZone:null kernelVersion:1.6.202507290959-1.202.0 manifestVersion:1.6.202507290959-1.202.0 lastBootTime:2025-06-12T16:16:38.000Z lastCheckManifest:2025-08-21T05:43:00.000Z lastUpdate:2025-08-21T05:47:00.000Z prevUpdate:2025-08-21T05:47:00.000Z previousManifestVersion:1.6.202507290959-1.202.0 lastUpdateType:1 previousUpdateType:1 lastStatusPushed:2025-09-18T10:45 updateState:Done-1.6.202507290959-1.202.0 hostname:dal1-qz1-sr3-rk049-s19 __typename:SmartNic}","Elba","2025-09-18T08:26:24.772Z","2025-09-18T14:15:03.851Z"
