name,region,deploymentZone,type,datacenter,environment,dedicatedHost,created,lastProcessed,storageGiB,tainted,taintReason,taintContext,avoidance,roles,os,profileClass,architecture,availableCPUs,availableGPUs,availableMemoryGiB,consumedCPUs,consumedGPUs,consumedMemoryGiB,kernelVersion,ipAddresses,serverType,serverModel,isa,motherboard,fZone,qZone,room,rackId,uPosition,subUposition,height,hostMac,hostIP,fpMac,fpIp,bmcMac,bmcIp,instanceCount,serialNumber,status,edgeIP,fleetServerId,lastChange,lastRefresh,controlPlaneIP,reservedCPUs,reservedGPUs,reservedMemoryGiB,totalCPUs,totalGPUs,totalMemoryGiB,maxAllowedNics,k8sVersion,k8sContainerRuntime,k8sStatus,powerState,outlet1PowerState,outlet2PowerState,schedulerActiveVMCPUs,schedulerActiveVMMemoryMiBs,schedulerActiveVMNics,schedulerActiveVMSSDGBs,schedulerReservedVMCPUs,schedulerReservedVMMemoryMiBs,schedulerReservedVMNics,schedulerReservedVMSSDGBs,schedulerAvailableCPUs,schedulerAvailableMemoryMiB,schedulerAvailableGPUs,schedulerAvailableMemoryGb,schedulerAvailableNetworkMbps,schedulerAvailableNics,schedulerAvailableSSDGiB,schedulerAvailableSSDs,schedulerTotalCPUs,schedulerTotalMemoryMiB,schedulerTotalGPUs,schedulerTotalMemoryGb,schedulerTotalNetworkMbps,schedulerTotalNics,schedulerTotalSSDGiB,schedulerTotalSSDs,nonTaintedAvailableCPUs,nonTaintedTotalCPUs,nonTaintedAvailableMemoryMiB,nonTaintedTotalMemoryMiB,nonTaintedAvailableSSDs,nonTaintedTotalSSDs,nonTaintedAvailableGPUs,nonTaintedTotalGPUs,nonTaintedAvailableNetworkMbps,nonTaintedTotalNetworkMbps,nonTaintedAvailableNics,nonTaintedTotalNics,nonTaintedAvailableSSDGiB,nonTaintedTotalSSDGiB,schedulerConsumedDiskBandwidthMbps,schedulerConsumedNICBandwidthMbps,deviceCount,smartNics
"wdc3-qz1-sr4-rk067-s34","us-east","mzone777-zonelet01","Host","WDC07","production","-","2024-09-19T16:45:15.000Z","2025-01-16T11:30:00.488Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.4 LTS","gx3d-h100-research","amd64","0","0","209","160","0","1792","5.15.0-1057-ibm-gt","","storage","SuperMicro SYS-821GE-TNHR","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM-48Cores/96T 2.1G","X13DEG","wdc3","qz1","sr4","rk067","34","1","8","7CC2557B9E80","-","58A2E1E40C14","-","7CC25586925D","-","1","C8010MN13AA0052","Normal","10.249.36.36","00000000-0000-0000-0000-7cc25586925d","2025-01-16T11:45:12.383Z","2025-01-16T11:45:08.451Z","10.51.164.102","32","0","5","192","0","2006","29","v1.25.16","containerd://1.6.9","Ready","powered-on","unknown","unknown","160","1945108","1","61440","0","0","0","8","0","77813","0","76","1710720","259","0","0","160","2022921","8","1976","1800000","260","61448","8","0","160","77813","2022921","0","8","0","8","1710720","1800000","259","260","0","61448","8928","80352","8","[]"
"wdc3-qz1-sr4-rk102-s12","us-east","mzone777-zonelet01","Host","WDC07","production","-","2024-09-19T16:45:21.000Z","2025-01-16T11:30:00.488Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.4 LTS","gx3d-h100-research","amd64","0","0","209","160","0","1792","5.15.0-1057-ibm-gt","","storage","SuperMicro SYS-821GE-TNHR","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM-48Cores/96T 2.1G","X13DEG","wdc3","qz1","sr4","rk102","12","1","8","7CC2557BA78E","-","58A2E1E404A4","-","7CC255893DCA","-","1","C8010MN12AA0802","Normal","10.249.36.36","00000000-0000-0000-0000-7cc255893dca","2025-01-16T11:45:12.383Z","2025-01-16T11:45:08.451Z","10.51.164.112","32","0","5","192","0","2006","29","v1.25.16","containerd://1.6.9","Ready","powered-on","unknown","unknown","160","1945108","1","61440","0","0","0","8","0","77809","0","76","1710720","259","0","0","160","2022917","8","1976","1800000","260","61448","8","0","160","77809","2022917","0","8","0","8","1710720","1800000","259","260","0","61448","71424","17856","8","[]"
"wdc3-qz1-sr4-rk102-s20","us-east","mzone777-zonelet01","Host","WDC07","production","-","2024-09-19T16:45:15.000Z","2025-01-16T11:30:00.488Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.4 LTS","gx3d-h100-research","amd64","0","0","209","160","0","1792","5.15.0-1057-ibm-gt","","storage","SuperMicro SYS-821GE-TNHR","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM-48Cores/96T 2.1G","X13DEG","wdc3","qz1","sr4","rk102","20","1","8","7CC2557BA82A","-","58A2E1E3DF24","-","7CC2555241D7","-","1","C8010MN12AA0658","Normal","10.249.36.36","00000000-0000-0000-0000-7cc2555241d7","2025-01-16T11:45:12.383Z","2025-01-16T11:45:08.451Z","10.51.164.113","32","0","5","192","0","2006","29","v1.25.16","containerd://1.6.9","Ready","powered-on","unknown","unknown","160","1945108","1","61440","0","0","0","8","0","77809","0","76","1710720","259","0","0","160","2022917","8","1976","1800000","260","61448","8","0","160","77809","2022917","0","8","0","8","1710720","1800000","259","260","0","61448","8928","80352","8","[]"
"wdc3-qz1-sr4-rk102-s34","us-east","mzone777-zonelet01","Host","WDC07","production","-","2024-11-26T09:22:52.000Z","2025-01-16T11:30:00.488Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.4 LTS","gx3d-h100","amd64","0","0","209","160","0","1792","5.15.0-1057-ibm-gt","","storage","SuperMicro SYS-821GE-TNHR","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM-48Cores/96T 2.1G","X13DEG","wdc3","qz1","sr4","rk102","34","1","8","7CC2557BA6E8","-","58A2E1E406C4","-","7CC25586920A","-","1","C8010MN12AA0649","Normal","10.249.36.36","00000000-0000-0000-0000-7cc25586920a","2025-01-16T11:45:12.383Z","2025-01-16T11:45:08.451Z","10.51.164.114","32","0","5","192","0","2006","29","v1.25.16","containerd://1.6.9","Ready","unknown","unknown","unknown","160","1945108","1","61440","0","0","0","8","0","77809","0","76","1710720","259","0","0","160","2022917","8","1976","1800000","260","61448","8","0","160","77809","2022917","0","8","0","8","1710720","1800000","259","260","0","61448","22320","66960","8","[]"
"wdc3-qz1-sr4-rk104-s12","us-east","mzone777-zonelet01","Host","WDC07","production","-","2024-09-19T16:45:19.000Z","2025-01-16T11:30:00.489Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.4 LTS","gx3d-h100-research","amd64","0","0","209","160","0","1792","5.15.0-1057-ibm-gt","","storage","SuperMicro SYS-821GE-TNHR","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM-48Cores/96T 2.1G","X13DEG","wdc3","qz1","sr4","rk104","12","1","8","7CC2557BA6CE","-","58A2E1E3E6A4","-","7CC25552429F","-","1","C8010MN12AA0695","Normal","10.249.36.36","00000000-0000-0000-0000-7cc25552429f","2025-01-16T11:45:12.383Z","2025-01-16T11:45:08.451Z","10.51.164.115","32","0","5","192","0","2006","29","v1.25.16","containerd://1.6.9","Ready","powered-on","unknown","unknown","160","1945108","1","61440","0","0","0","8","0","77809","0","76","1710720","259","0","0","160","2022917","8","1976","1800000","260","61448","8","0","160","77809","2022917","0","8","0","8","1710720","1800000","259","260","0","61448","8928","80352","8","[]"
"wdc3-qz1-sr4-rk104-s20","us-east","mzone777-zonelet01","Host","WDC07","production","-","2024-09-19T16:45:19.000Z","2025-01-16T11:30:00.495Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.4 LTS","gx3d-h100-research","amd64","0","0","209","160","0","1792","5.15.0-1057-ibm-gt","","storage","SuperMicro SYS-821GE-TNHR","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM-48Cores/96T 2.1G","X13DEG","wdc3","qz1","sr4","rk104","20","1","8","7CC2557B9CAA","-","58A2E1DFCA5C","-","7CC255524225","-","1","C8010MN12AA0676","Normal","10.249.36.36","00000000-0000-0000-0000-7cc255524225","2025-01-16T11:45:12.383Z","2025-01-16T11:45:08.451Z","10.51.164.116","32","0","5","192","0","2006","29","v1.25.16","containerd://1.6.9","Ready","powered-on","unknown","unknown","160","1945108","1","61440","0","0","0","8","0","77809","0","76","1710720","259","0","0","160","2022917","8","1976","1800000","260","61448","8","0","160","77809","2022917","0","8","0","8","1710720","1800000","259","260","0","61448","8928","80352","8","[]"
"wdc3-qz1-sr4-rk104-s34","us-east","mzone777-zonelet01","Host","WDC07","production","-","2024-09-19T16:45:20.000Z","2025-01-16T11:30:00.495Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.4 LTS","gx3d-h100-research","amd64","0","0","209","160","0","1792","5.15.0-1057-ibm-gt","","storage","SuperMicro SYS-821GE-TNHR","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM-48Cores/96T 2.1G","X13DEG","wdc3","qz1","sr4","rk104","34","1","8","7CC2557B9910","-","58A2E1E41284","-","7CC2555242FF","-","1","C8010MN12AA0657","Normal","10.249.36.36","00000000-0000-0000-0000-7cc2555242ff","2025-01-16T11:45:12.392Z","2025-01-16T11:45:08.451Z","10.51.164.117","32","0","5","192","0","2006","29","v1.25.16","containerd://1.6.9","Ready","powered-on","unknown","unknown","160","1945108","1","61440","0","0","0","8","0","77813","0","76","1710720","259","0","0","160","2022921","8","1976","1800000","260","61448","8","0","160","77813","2022921","0","8","0","8","1710720","1800000","259","260","0","61448","8928","80352","8","[]"
"wdc3-qz1-sr4-rk105-s12","us-east","mzone777-zonelet01","Host","WDC07","production","-","2024-09-19T16:45:14.000Z","2025-01-16T11:30:00.495Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.4 LTS","gx3d-h100-research","amd64","0","0","209","160","0","1792","5.15.0-1057-ibm-gt","","storage","SuperMicro SYS-821GE-TNHR","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM-48Cores/96T 2.1G","X13DEG","wdc3","qz1","sr4","rk105","12","1","8","7CC2557BA774","-","58A2E1E3E474","-","7CC2558692B3","-","1","C8010MN12AA0701","Normal","10.249.36.36","00000000-0000-0000-0000-7cc2558692b3","2025-01-16T11:45:12.392Z","2025-01-16T11:45:08.451Z","10.51.164.118","32","0","5","192","0","2006","29","v1.25.16","containerd://1.6.9","Ready","powered-on","unknown","unknown","160","1945108","1","61440","0","0","0","8","0","77813","0","76","1710720","259","0","0","160","2022921","8","1976","1800000","260","61448","8","0","160","77813","2022921","0","8","0","8","1710720","1800000","259","260","0","61448","8928","80352","8","[]"
"wdc3-qz1-sr4-rk113-s12","us-east","mzone777-zonelet01","Host","WDC07","production","-","2024-09-19T16:45:17.000Z","2025-01-16T11:30:00.496Z","25","True","reserve","ISP-12104","False","compute; gpu; localdisk; worker","Ubuntu 22.04.4 LTS","gx3d-h100-research","amd64","160","0","2001","0","0","0","5.15.0-1057-ibm-gt","","storage","SuperMicro SYS-821GE-TNHR","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM-48Cores/96T 2.1G","X13DEG","wdc3","qz1","sr4","rk113","12","1","8","7CC2557944DC","-","58A2E1B321A4","-","7CC2555241CB","-","0","C8010MN09AA0577","Normal","10.249.36.36","00000000-0000-0000-0000-7cc2555241cb","2025-01-16T11:45:12.393Z","2025-01-16T11:45:08.451Z","10.51.164.43","32","0","5","192","0","2006","29","v1.25.16","containerd://1.6.9","Ready","powered-on","unknown","unknown","0","0","0","0","0","0","0","0","160","2022918","8","1976","1800000","260","61448","8","160","2022918","8","1976","1800000","260","61448","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8","[]"
"wdc3-qz1-sr4-rk113-s20","us-east","mzone777-zonelet01","Host","WDC07","production","-","2024-09-19T16:45:21.000Z","2025-01-16T11:30:00.496Z","25","True","reserve","ISP-12104","False","compute; gpu; localdisk; worker","Ubuntu 22.04.4 LTS","gx3d-h100-research","amd64","160","0","2001","0","0","0","5.15.0-1057-ibm-gt","","storage","SuperMicro SYS-821GE-TNHR","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM-48Cores/96T 2.1G","X13DEG","wdc3","qz1","sr4","rk113","20","1","8","7CC2557944B8","-","58A2E1B33524","-","7CC2555241D0","-","0","C8010MN09AA0579","Normal","10.249.36.36","00000000-0000-0000-0000-7cc2555241d0","2025-01-16T11:45:12.393Z","2025-01-16T11:45:08.451Z","10.51.164.44","32","0","5","192","0","2006","29","v1.25.16","containerd://1.6.9","Ready","powered-on","unknown","unknown","0","0","0","0","0","0","0","0","160","2022921","8","1976","1800000","260","61448","8","160","2022921","8","1976","1800000","260","61448","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8","[]"
"wdc3-qz1-sr4-rk116-s12","us-east","mzone777-zonelet01","Host","WDC07","production","-","2024-09-19T16:45:16.000Z","2025-01-16T11:30:00.496Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.4 LTS","gx3d-h100-research","amd64","0","0","209","160","0","1792","5.15.0-1057-ibm-gt","","storage","SuperMicro SYS-821GE-TNHR","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM-48Cores/96T 2.1G","X13DEG","wdc3","qz1","sr4","rk116","12","1","8","7CC2557B3D74","-","58A2E1B35C74","-","7CC255869488","-","1","C8010MN02AA1218","Normal","10.249.36.36","00000000-0000-0000-0000-7cc255869488","2025-01-16T11:45:12.393Z","2025-01-16T11:45:08.451Z","10.51.164.142","32","0","5","192","0","2006","29","v1.25.16","containerd://1.6.9","Ready","powered-on","unknown","unknown","160","1945108","1","61440","0","1","0","8","0","77809","0","76","1710720","259","0","0","160","2022918","8","1976","1800000","260","61448","8","0","160","77809","2022918","0","8","0","8","1710720","1800000","259","260","0","61448","8928","80352","8","[]"
"wdc3-qz1-sr4-rk116-s20","us-east","mzone777-zonelet01","Host","WDC07","production","-","2024-09-19T16:45:19.000Z","2025-01-16T11:30:00.497Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.4 LTS","gx3d-h100-research","amd64","0","0","209","160","0","1792","5.15.0-1057-ibm-gt","","storage","SuperMicro SYS-821GE-TNHR","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM-48Cores/96T 2.1G","X13DEG","wdc3","qz1","sr4","rk116","20","1","8","7CC2557B4336","-","58A2E1B31C24","-","7CC25551A1CA","-","1","C8010MN02AA0549","Normal","10.249.36.36","00000000-0000-0000-0000-7cc25551a1ca","2025-01-16T11:45:12.393Z","2025-01-16T11:45:08.451Z","10.51.164.143","32","0","5","192","0","2006","29","v1.25.16","containerd://1.6.9","Ready","powered-on","unknown","unknown","160","1945108","1","61440","0","0","0","8","0","77813","0","76","1710720","259","0","0","160","2022921","8","1976","1800000","260","61448","8","0","160","77813","2022921","0","8","0","8","1710720","1800000","259","260","0","61448","8928","80352","8","[]"
"wdc3-qz1-sr4-rk116-s34","us-east","mzone777-zonelet01","Host","WDC07","production","-","2024-09-19T16:45:19.000Z","2025-01-16T11:30:00.497Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.4 LTS","gx3d-h100-research","amd64","0","0","209","160","0","1792","5.15.0-1057-ibm-gt","","storage","SuperMicro SYS-821GE-TNHR","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM-48Cores/96T 2.1G","X13DEG","wdc3","qz1","sr4","rk116","34","1","8","7CC2557B4344","-","58A2E1B31C34","-","7CC25586948B","-","1","C8010MN02AA1212","Normal","10.249.36.36","00000000-0000-0000-0000-7cc25586948b","2025-01-16T11:45:12.393Z","2025-01-16T11:45:08.451Z","10.51.164.144","32","0","5","192","0","2006","29","v1.25.16","containerd://1.6.9","Ready","powered-on","unknown","unknown","160","1945108","1","61440","0","1","0","8","0","77809","0","76","1710720","259","0","0","160","2022918","8","1976","1800000","260","61448","8","0","160","77809","2022918","0","8","0","8","1710720","1800000","259","260","0","61448","8928","80352","8","[]"
"wdc3-qz1-sr4-rk105-s20","us-east","mzone777-zonelet01","Host","WDC07","production","-","2024-09-19T16:45:19.000Z","2025-01-16T11:30:00.497Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.4 LTS","gx3d-h100-research","amd64","0","0","209","160","0","1792","5.15.0-1057-ibm-gt","","storage","SuperMicro SYS-821GE-TNHR","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM-48Cores/96T 2.1G","X13DEG","wdc3","qz1","sr4","rk105","20","1","8","7CC2557BA81E","-","58A2E1E40434","-","7CC255869236","-","1","C8010MN12AA0702","Normal","10.249.36.36","00000000-0000-0000-0000-7cc255869236","2025-01-16T11:45:12.392Z","2025-01-16T11:45:08.451Z","10.51.164.119","32","0","5","192","0","2006","29","v1.25.16","containerd://1.6.9","Ready","powered-on","unknown","unknown","160","1945108","1","61440","0","0","0","8","0","77813","0","76","1710720","259","0","0","160","2022921","8","1976","1800000","260","61448","8","0","160","77813","2022921","0","8","0","8","1710720","1800000","259","260","0","61448","8928","80352","8","[]"
"wdc3-qz1-sr4-rk105-s34","us-east","mzone777-zonelet01","Host","WDC07","production","-","2024-09-19T16:45:15.000Z","2025-01-16T11:30:00.497Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.4 LTS","gx3d-h100-research","amd64","0","0","209","160","0","1792","5.15.0-1057-ibm-gt","","storage","SuperMicro SYS-821GE-TNHR","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM-48Cores/96T 2.1G","X13DEG","wdc3","qz1","sr4","rk105","34","1","8","7CC2557B96DE","-","58A2E1E40B94","-","7CC255524301","-","1","C8010MN12AA0668","Normal","10.249.36.36","00000000-0000-0000-0000-7cc255524301","2025-01-16T11:45:12.392Z","2025-01-16T11:45:08.451Z","10.51.164.120","32","0","5","192","0","2006","29","v1.25.16","containerd://1.6.9","Ready","powered-on","unknown","unknown","160","1945108","1","61440","0","0","0","8","0","77813","0","76","1710720","259","0","0","160","2022921","8","1976","1800000","260","61448","8","0","160","77813","2022921","0","8","0","8","1710720","1800000","259","260","0","61448","8928","80352","8","[]"
"wdc3-qz1-sr4-rk106-s12","us-east","mzone777-zonelet01","Host","WDC07","production","-","2024-09-19T16:45:16.000Z","2025-01-16T11:30:00.497Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.4 LTS","gx3d-h100-research","amd64","0","0","209","160","0","1792","5.15.0-1057-ibm-gt","","storage","SuperMicro SYS-821GE-TNHR","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM-48Cores/96T 2.1G","X13DEG","wdc3","qz1","sr4","rk106","12","1","8","7CC2557BA792","-","58A2E1E3E414","-","7CC255893DC7","-","1","C8010MN13AA0038","Normal","10.249.36.36","00000000-0000-0000-0000-7cc255893dc7","2025-01-16T11:45:12.392Z","2025-01-16T11:45:08.451Z","10.51.164.121","32","0","5","192","0","2006","29","v1.25.16","containerd://1.6.9","Ready","powered-on","unknown","unknown","160","1945108","1","61440","0","0","0","8","0","77809","0","76","1710720","259","0","0","160","2022917","8","1976","1800000","260","61448","8","0","160","77809","2022917","0","8","0","8","1710720","1800000","259","260","0","61448","8928","80352","8","[]"
"wdc3-qz1-sr4-rk106-s20","us-east","mzone777-zonelet01","Host","WDC07","production","-","2024-09-19T16:45:20.000Z","2025-01-16T11:30:00.498Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.4 LTS","gx3d-h100-research","amd64","0","0","209","160","0","1792","5.15.0-1057-ibm-gt","","storage","SuperMicro SYS-821GE-TNHR","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM-48Cores/96T 2.1G","X13DEG","wdc3","qz1","sr4","rk106","20","1","8","7CC2557BA7AA","-","58A2E1E40464","-","7CC2555241DE","-","1","C8010MN12AA0667","Normal","10.249.36.36","00000000-0000-0000-0000-7cc2555241de","2025-01-16T11:45:12.392Z","2025-01-16T11:45:08.451Z","10.51.164.122","32","0","5","192","0","2006","29","v1.25.16","containerd://1.6.9","Ready","powered-on","unknown","unknown","160","1945108","1","61440","0","0","0","8","0","77809","0","76","1710720","259","0","0","160","2022917","8","1976","1800000","260","61448","8","0","160","77809","2022917","0","8","0","8","1710720","1800000","259","260","0","61448","8928","80352","8","[]"
"wdc3-qz1-sr4-rk106-s34","us-east","mzone777-zonelet01","Host","WDC07","production","-","2024-09-19T16:45:19.000Z","2025-01-16T11:30:00.498Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.4 LTS","gx3d-h100-research","amd64","0","0","209","160","0","1792","5.15.0-1057-ibm-gt","","storage","SuperMicro SYS-821GE-TNHR","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM-48Cores/96T 2.1G","X13DEG","wdc3","qz1","sr4","rk106","34","1","8","7CC2557BA7B6","-","58A2E1E40384","-","7CC2558692AA","-","1","C8010MN12AA0661","Normal","10.249.36.36","00000000-0000-0000-0000-7cc2558692aa","2025-01-16T11:45:12.392Z","2025-01-16T11:45:08.451Z","10.51.164.123","32","0","5","192","0","2006","29","v1.25.16","containerd://1.6.9","Ready","powered-on","unknown","unknown","160","1945108","1","61440","0","0","0","8","0","77809","0","76","1710720","259","0","0","160","2022917","8","1976","1800000","260","61448","8","0","160","77809","2022917","0","8","0","8","1710720","1800000","259","260","0","61448","8928","80352","8","[]"
"wdc3-qz1-sr4-rk108-s12","us-east","mzone777-zonelet01","Host","WDC07","production","-","2024-12-16T19:37:49.000Z","2025-01-16T11:30:00.498Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.4 LTS","gx3d-h100-research","amd64","0","0","209","160","0","1792","5.15.0-1057-ibm-gt","","storage","SuperMicro SYS-821GE-TNHR","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM-48Cores/96T 2.1G","X13DEG","wdc3","qz1","sr4","rk108","12","1","8","7CC2557B2F36","-","58A2E1B33E94","-","7CC255869483","-","1","C8010MN03AA0345","Normal","10.249.36.36","00000000-0000-0000-0000-7cc255869483","2025-01-16T11:45:12.392Z","2025-01-16T11:45:08.451Z","10.51.164.127","32","0","5","192","0","2006","29","v1.25.16","containerd://1.6.9","Ready","unknown","unknown","unknown","160","1945108","1","61440","0","1","0","8","0","77809","0","76","1710720","259","0","0","160","2022918","8","1976","1800000","260","61448","8","0","160","77809","2022918","0","8","0","8","1710720","1800000","259","260","0","61448","8928","80352","8","[]"
"wdc3-qz1-sr4-rk108-s20","us-east","mzone777-zonelet01","Host","WDC07","production","-","2024-09-19T16:45:20.000Z","2025-01-16T11:30:00.498Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.4 LTS","gx3d-h100-research","amd64","0","0","209","160","0","1792","5.15.0-1057-ibm-gt","","storage","SuperMicro SYS-821GE-TNHR","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM-48Cores/96T 2.1G","X13DEG","wdc3","qz1","sr4","rk108","20","1","8","7CC2557B2F34","-","58A2E1B32EA4","-","7CC2558695F9","-","1","C8010MN02AA0648","Normal","10.249.36.36","00000000-0000-0000-0000-7cc2558695f9","2025-01-16T11:45:12.392Z","2025-01-16T11:45:08.451Z","10.51.164.128","32","0","5","192","0","2006","29","v1.25.16","containerd://1.6.9","Ready","powered-on","unknown","unknown","160","1945108","1","61440","0","1","0","8","0","77813","0","76","1710720","259","0","0","160","2022922","8","1976","1800000","260","61448","8","0","160","77813","2022922","0","8","0","8","1710720","1800000","259","260","0","61448","8928","80352","8","[]"
"wdc3-qz1-sr4-rk108-s34","us-east","mzone777-zonelet01","Host","WDC07","production","-","2024-09-19T16:45:19.000Z","2025-01-16T11:30:00.499Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.4 LTS","gx3d-h100-research","amd64","0","0","209","160","0","1792","5.15.0-1057-ibm-gt","","storage","SuperMicro SYS-821GE-TNHR","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM-48Cores/96T 2.1G","X13DEG","wdc3","qz1","sr4","rk108","34","1","8","7CC2557B9CC8","-","58A2E1E40B24","-","7CC2558675EE","-","1","C8010MN12AA0665","Normal","10.249.36.36","00000000-0000-0000-0000-7cc2558675ee","2025-01-16T11:45:12.392Z","2025-01-16T11:45:08.451Z","10.51.164.129","32","0","5","192","0","2006","29","v1.25.16","containerd://1.6.9","Ready","powered-on","unknown","unknown","160","1945108","1","61440","0","0","0","8","0","77811","0","76","1710720","259","0","0","160","2022919","8","1976","1800000","260","61448","8","0","160","77811","2022919","0","8","0","8","1710720","1800000","259","260","0","61448","8928","80352","8","[]"
"wdc3-qz1-sr4-rk112-s12","us-east","mzone777-zonelet01","Host","WDC07","production","-","2024-09-19T16:45:20.000Z","2025-01-16T11:30:00.499Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.4 LTS","gx3d-h100-research","amd64","0","0","209","160","0","1792","5.15.0-1057-ibm-gt","","storage","SuperMicro SYS-821GE-TNHR","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM-48Cores/96T 2.1G","X13DEG","wdc3","qz1","sr4","rk112","12","1","8","7CC2557B41F0","-","58A2E1B33184","-","7CC255869496","-","1","C8010MN02AA1055","Normal","10.249.36.36","00000000-0000-0000-0000-7cc255869496","2025-01-16T11:45:12.393Z","2025-01-16T11:45:08.451Z","10.51.164.133","32","0","5","192","0","2006","29","v1.25.16","containerd://1.6.9","Ready","powered-on","unknown","unknown","160","1945108","1","61440","0","1","0","8","0","77809","0","76","1710720","259","0","0","160","2022918","8","1976","1800000","260","61448","8","0","160","77809","2022918","0","8","0","8","1710720","1800000","259","260","0","61448","8928","80352","8","[]"
"wdc3-qz1-sr4-rk112-s20","us-east","mzone777-zonelet01","Host","WDC07","production","-","2024-09-19T16:45:19.000Z","2025-01-16T11:30:00.499Z","25","False","-","-","False","compute; gpu; localdisk; worker","Ubuntu 22.04.4 LTS","gx3d-h100-research","amd64","0","0","209","160","0","1792","5.15.0-1057-ibm-gt","","storage","SuperMicro SYS-821GE-TNHR","CPU count=2, CPU type=Xeon-Sapphire-Rapids 8474C-PLATINUM-48Cores/96T 2.1G","X13DEG","wdc3","qz1","sr4","rk112","20","1","8","7CC2557B4074","-","58A2E1B33194","-","7CC2558694A8","-","1","C8010MN02AA1125","Normal","10.249.36.36","00000000-0000-0000-0000-7cc2558694a8","2025-01-16T11:45:12.393Z","2025-01-16T11:45:08.451Z","10.51.164.134","32","0","5","192","0","2006","29","v1.25.16","containerd://1.6.9","Ready","powered-on","unknown","unknown","160","1945108","1","61440","0","1","0","8","0","77813","0","76","1710720","259","0","0","160","2022922","8","1976","1800000","260","61448","8","0","160","77813","2022922","0","8","0","8","1710720","1800000","259","260","0","61448","8928","80352","8","[]"
